datadate,account_value
20221005,1000000.0
20221006,996469.8330429078
20221007,985647.8989248275
20221010,981839.7030460355
20221011,977963.7713319776
20221012,977958.5017090929
20221013,1009445.7363272036
20221014,996630.6419596346
20221017,1014629.6995295961
20221018,1024369.1620240915
20221019,1026689.6393525141
20221020,1025393.9372899072
20221021,1051964.2135846154
20221024,1064699.2909562127
20221025,1069201.0560395257
20221026,1078811.0308987633
20221027,1082214.4101025597
20221028,1110089.018932058
20221031,1110077.2081620232
20221101,1107418.1174752251
20221102,1095749.882705404
20221103,1089769.7262360589
20221104,1099700.7296254174
20221107,1110089.4637009636
20221108,1120906.9860836999
20221109,1102659.1646649376
20221110,1131015.1427437798
20221111,1125703.5431649224
20221114,1123930.7640835778
20221115,1119291.257825567
20221116,1121431.5768410699
20221117,1128795.9844834344
20221118,1138178.9586026208
20221121,1132141.7651497857
20221122,1146772.4199654595
20221123,1150971.5949627892
20221125,1155643.3650795952
20221128,1140404.093730642
20221129,1138579.1224705712
20221130,1163315.0151307122
20221201,1157758.4658734337
20221202,1157409.5465733544
20221205,1143631.8317257897
20221206,1134260.0422532097
20221207,1133431.576289846
20221208,1140091.79609461
20221209,1130989.7422844903
20221212,1146920.2866436974
20221213,1149235.3956563012
20221214,1143915.0679375664
20221215,1118346.5253045098
20221216,1108898.4057175652
20221219,1106339.3799874322
20221220,1108550.2887513177
20221221,1122687.874925329
20221222,1112800.785470678
20221223,1120364.9350926415
20221227,1121386.565736486
20221228,1109670.7516152398
20221229,1117836.15505953
20221230,1116878.4626080529
20230103,1109527.9630581872
20230104,1111105.5345932976
