datadate,account_value
20240409,1000000.0
20240410,996938.9141445159
20240411,995390.6957406995
20240412,987202.3902488705
20240415,989322.5748287579
20240416,995724.1129885631
20240417,1003238.7214938122
20240418,1006752.5943575817
20240419,1016381.7117892223
20240422,1020825.5370989757
20240423,1026885.4070864635
20240424,1028234.3439608532
20240425,1026197.895474525
20240426,1030028.0123110729
20240429,1029749.7385226208
20240430,1013743.1616335827
20240501,1015628.3946886974
20240502,1023827.4321108776
20240503,1026434.9397021251
20240506,1035062.1161013561
20240507,1037650.6776095348
20240508,1040575.3957491833
20240509,1050216.3715945203
20240510,1056529.7306109387
20240513,1052670.4232912976
20240514,1056468.241231056
20240515,1065431.6665469129
20240516,1065881.9491625745
20240517,1070657.2922564466
20240520,1065007.434651466
20240521,1070342.8476077039
20240522,1064650.4815340955
20240523,1052539.17124662
20240524,1053978.7397509534
20240528,1048783.5551730115
20240529,1034966.2080050426
20240530,1030451.3411074596
20240531,1048233.3487902599
20240603,1044963.0580416637
20240604,1050403.9409228284
20240605,1052933.4807406384
20240606,1052338.3762026746
20240607,1043557.401623817
20240610,1045468.7463046032
20240611,1041139.155278297
20240612,1041272.0955019909
20240613,1039537.5161562877
20240614,1039738.8897753673
20240617,1042556.1418658214
20240618,1041934.0861178356
20240620,1048103.0233813244
20240621,1048921.095753761
20240624,1059693.6078921277
20240625,1053238.9954577405
20240626,1051210.3193636853
20240627,1046330.6858797985
20240628,1045632.730015533
20240701,1047877.688042419
20240702,1050569.9916217495
20240703,1048450.1483571697
20240705,1049582.996477859
20240708,1046014.4763047863
20240709,1046406.6936242748
