datadate,account_value
20190708,1000000.0
20190709,1000150.39380455
20190710,1000572.9029758453
20190711,1003609.8814769745
20190712,1009655.3317241669
20190715,1009721.5557826995
20190716,1007068.7478828429
20190717,998380.8543090514
20190718,1001780.1353950194
20190719,996932.5098228148
20190722,999538.7832145385
20190723,1010796.1897544555
20190724,1012229.6624259643
20190725,1010076.17444989
20190726,1011568.5592689208
20190729,1013799.430145233
20190730,1010587.9037894896
20190731,997930.1836127929
20190801,984474.2298202208
20190802,976333.8643378905
20190805,944761.5493316344
20190806,959578.9616203002
20190807,959900.2576255492
20190808,976759.5277251891
20190809,970682.2268867187
20190812,955909.2718772582
20190813,970749.7190009459
20190814,938308.8091384276
20190815,937210.2965613707
20190816,950360.7558127745
20190819,962597.3674079283
20190820,959639.8022567137
20190821,969626.8927985533
20190822,970094.7548934325
20190823,942370.2618323668
20190826,952904.8930312499
20190827,949237.6194297179
20190828,958215.1951094969
20190829,974833.7650252684
20190830,976113.1122619017
20190903,963867.417399536
20190904,975732.7685614928
20190905,993527.6225997313
20190906,996798.7753058776
20190909,1002123.0752059325
20190910,1001866.135810028
20190911,1007252.1351844176
20190912,1012010.5171462401
20190913,1014482.8538085326
20190916,1009101.2447768553
20190917,1008228.2062560424
20190918,1009662.4744712218
20190919,1007124.3838530882
20190920,999528.5902854308
20190923,1002019.8552008971
20190924,992079.3795424803
20190925,1001595.4383994445
20190926,999939.3982917174
20190927,997276.2430068358
20190930,999819.3697882994
20191001,986734.3241759642
20191002,963564.5561133727
20191003,969581.6546279296
