datadate,account_value
20211005,1000000.0
20211006,1000020.7153014261
20211007,1001057.4518157808
20211008,1000737.9335274316
20211011,998129.1835780906
20211012,994400.6957833976
20211013,994173.9944252968
20211014,997997.4341323089
20211015,1002113.8992777596
20211018,993028.7754454309
20211019,995385.5897596246
20211020,999280.9575138207
20211021,985970.419946682
20211022,978044.7595157739
20211025,982449.7142582055
20211026,981226.2820224877
20211027,967296.4660625573
20211028,974864.4691333886
20211029,975723.2589550134
20211101,985214.5238590356
20211102,987290.8046932336
20211103,989227.7241878625
20211104,987866.6920375939
20211105,1008790.3842830773
20211108,1009470.1426525231
20211109,1003973.0333004113
20211110,1003012.9163150903
20211111,989444.003969204
20211112,988976.8894710656
20211115,1001133.3807735558
20211116,995038.6696262475
20211117,992926.8132343407
20211118,987292.7654476281
20211119,968900.2907848473
20211122,970196.8223552819
20211123,969881.9098606225
20211124,970432.3941326257
20211126,951384.3796863671
20211129,952146.4645366784
20211130,936757.6276035424
20211201,925872.3467807885
20211202,947146.3412037011
20211203,948479.7839298364
20211206,965991.4875774499
20211207,971937.6592273827
20211208,977782.4140949365
20211209,974113.3565044518
20211210,975386.6491603967
20211213,964742.5227489587
20211214,964350.6983585473
20211215,969973.8602542992
20211216,975385.970262539
20211217,968714.719102871
20211220,961909.7439212914
20211221,978616.2152500268
20211222,984790.4745349999
20211223,991448.5159015771
20211227,996671.4181690331
20211228,1002945.3734722253
20211229,1001539.4739933129
20211230,1000691.5592556115
20211231,998536.4618473168
20220103,1009623.3108921166
