datadate,account_value
20180705,1000000.0
20180706,1000440.7151612624
20180709,1003613.1990605238
20180710,1006672.2714636459
20180711,1002466.977034851
20180712,1008730.6472936363
20180713,1013388.2006169129
20180716,1017175.4130044479
20180717,1015962.1744485206
20180718,1022675.5086541481
20180719,1016672.7071633644
20180720,1014315.9562173195
20180723,1012508.1622109718
20180724,1019066.4607873268
20180725,1021628.6801858253
20180726,1027440.6672387428
20180727,1026192.7875848121
20180730,1016342.3333535499
20180731,1020067.9693475075
20180801,1015416.7470269508
20180802,1014836.2403283424
20180803,1020249.0739236183
20180806,1020174.8211617775
20180807,1025640.0036340065
20180808,1024689.3158593483
20180809,1024400.787775547
20180810,1016404.0286202736
20180813,1012851.6252541847
20180814,1016780.6179452247
20180815,1011004.3951363869
20180816,1028993.8629098244
20180817,1030763.7739968605
20180820,1036234.2602410621
20180821,1039592.8055520363
20180822,1033026.1771111793
20180823,1030995.9622369118
20180824,1036660.4015908546
20180827,1045865.6132684059
20180828,1046434.0525842018
20180829,1048064.7417550392
20180830,1041779.0175042457
20180831,1040349.8533959694
20180904,1043968.8921761818
20180905,1043920.0644479103
20180906,1049230.6893487282
20180907,1045331.8270211525
20180910,1037511.3230691261
20180911,1042592.4682259865
20180912,1047312.1783624
20180913,1053395.3826165504
20180914,1055719.2862115211
20180917,1049440.1244759865
20180918,1057829.8985009498
20180919,1062987.7213769264
20180920,1071612.2812524147
20180921,1078245.8119759865
20180924,1070519.247049839
20180925,1067411.9148965187
20180926,1065120.3161111183
20180927,1068368.869959385
20180928,1073536.907053501
20181001,1084262.1062646217
20181002,1089092.4899010963
