datadate,account_value
20240108,1000000.0
20240109,999257.1518026352
20240110,999205.8819803236
20240111,997381.7694204327
20240112,986463.0381910319
20240116,970785.7877834316
20240117,967951.1697227474
20240118,970517.7647544857
20240119,971115.252906036
20240122,979454.5179740902
20240123,982373.4597770687
20240124,976455.3432838436
20240125,968638.5028144832
20240126,984579.3507072445
20240129,987383.4202644344
20240130,987691.9782630916
20240131,989998.3246604915
20240201,996768.8728248592
20240202,1003124.8684226986
20240205,998384.1182395931
20240206,1010709.9956199642
20240207,1020618.9949485775
20240208,1019995.335402679
20240209,1015268.2792121883
20240212,1021016.9861518856
20240213,1007312.1637870785
20240214,1010800.0292198177
20240215,1022067.686209869
20240216,1020323.8264076229
20240220,1014865.2336036678
20240221,1018634.0270683285
20240222,1026552.5440437313
20240223,1028005.4768363949
20240226,1027557.4756233211
20240227,1023853.5644523617
20240228,1019559.6155845638
20240229,1016472.1097251888
20240301,1013963.5446617123
20240304,1006504.1026451107
20240305,997940.6241371151
20240306,1001691.3925163265
20240307,1012299.8724739071
20240308,1009974.175536346
20240311,1012167.0565177914
20240312,1008923.9485313412
20240313,1011824.8292457577
20240314,1010190.282164764
20240315,1013545.5479652401
20240318,1014248.7991325374
20240319,1021737.8211662289
20240320,1032909.2203666683
20240321,1037856.6178962704
20240322,1027960.8759681698
20240325,1027692.0897666927
20240326,1027010.8525611873
20240327,1043335.6514503475
20240328,1046917.5571052547
20240401,1038802.2813102718
20240402,1019242.8439552303
20240403,1024846.4187004085
20240404,1011887.7468177791
20240405,1020094.0697166439
20240408,1016193.7758628841
