datadate,account_value
20230406,1000000.0
20230410,1000191.3154387551
20230411,1000664.082507263
20230412,999161.7851370354
20230413,1008050.5012645797
20230414,998289.5590509911
20230417,1004431.8793230628
20230418,1007656.5217997741
20230419,1011720.518217598
20230420,1007314.850172081
20230421,1006710.8802141265
20230424,1008779.5247012329
20230425,996619.0367941322
20230426,997537.9126912269
20230427,1016056.6854964866
20230428,1025220.9057413406
20230501,1020744.1668157348
20230502,1013136.5446659088
20230503,1005803.9564650421
20230504,995541.2936461334
20230505,1011056.1977141266
20230508,1008459.732245491
20230509,1009450.0893469314
20230510,1009871.0433683853
20230511,1005604.7127218704
20230512,1005729.8013792495
20230515,1005181.0750341873
20230516,995662.7905836563
20230517,1009688.3343534927
20230518,1017725.425807045
20230519,1013207.0235243301
20230522,1008508.6815290909
20230523,1003038.9614248733
20230524,993983.6215963821
20230525,994752.2898493271
20230526,1004674.8051233749
20230530,1003431.4537401657
20230531,993814.7589292984
20230601,1004476.7479162674
20230602,1025183.5651693802
20230605,1017402.6810904007
20230606,1017497.3951750259
20230607,1020501.6135359268
20230608,1026514.8324995498
20230609,1024798.2943621139
20230612,1034320.0207243423
20230613,1035971.5952005844
20230614,1036886.3319273453
20230615,1051094.7291174394
20230616,1048268.7744513015
20230620,1037600.313937233
20230621,1034365.4946890335
20230622,1034963.0105886917
20230623,1029043.4099607925
20230626,1030611.9918585281
20230627,1041730.0087385635
20230628,1036783.3770132522
20230629,1043244.7273359756
20230630,1052428.8775167924
20230703,1047707.2161970596
20230705,1047592.6316557388
20230706,1036451.0471220474
20230707,1031926.2981863479
