datadate,account_value
20210105,1000000.0
20210106,1004199.1665842781
20210107,1005682.671946083
20210108,1005147.0897117995
20210111,1002693.138347454
20210112,1008676.8273609809
20210113,1006372.4434582767
20210114,1005602.5461194095
20210115,999562.2861668643
20210119,1002609.1214847756
20210120,1004044.0961704445
20210121,1004074.970773716
20210122,1001097.2435970497
20210125,996692.4870815468
20210126,993692.1560917092
20210127,968397.8108272743
20210128,981069.5691089821
20210129,962300.876646061
20210201,967532.4017009926
20210202,986485.5068302345
20210203,989752.1638164711
20210204,998486.9312648964
20210205,998966.0389042092
20210208,1012120.5276622963
20210209,1016465.2551441384
20210210,1019300.6264400673
20210211,1016916.6587467385
20210212,1015793.6859684181
20210216,1020558.5546360207
20210217,1025493.1931629372
20210218,1020806.1194286537
20210219,1025625.0544223976
20210222,1032898.7545719338
20210223,1035351.14946558
20210224,1053421.9627437782
20210225,1035972.3119068337
20210226,1021813.8070850563
20210301,1045009.591615696
20210302,1041939.5988369179
20210303,1042444.3424930763
20210304,1030921.5671634865
20210305,1047778.611322422
20210308,1065338.50342371
20210309,1062105.8263759804
20210310,1082166.8902569008
20210311,1086559.179922123
20210312,1107479.8891926003
20210315,1111203.0073833656
20210316,1100469.8674297524
20210317,1110787.3606357765
20210318,1109027.5311603735
20210319,1103471.7704754067
20210322,1101029.1330776406
20210323,1087322.0372715187
20210324,1089985.4208393288
20210325,1102219.1082058144
20210326,1110775.8221798134
20210329,1114941.4627628517
20210330,1116232.4500789833
20210331,1110144.3225460243
20210401,1111107.9303608132
20210405,1119821.658689518
20210406,1116126.1263981056
