datadate,account_value
20190405,1000000.0
20190408,999979.7618890991
20190409,997530.0019978218
20190410,998935.9326777306
20190411,1000172.8046857852
20190412,1005061.5405059739
20190415,999652.491343054
20190416,1005809.5541754304
20190417,1008675.1003712503
20190418,1010614.4281624643
20190422,1009205.745201954
20190423,1012672.6385105936
20190424,1004624.7713764993
20190425,990541.8902863351
20190426,992905.2396782724
20190429,995171.3927906839
20190430,1001055.9428528635
20190501,992503.9117211191
20190502,987275.4063805429
20190503,996682.5303009836
20190506,992847.8966492502
20190507,977664.6540402261
20190508,973893.6660832254
20190509,971136.1601971475
20190510,976287.5701779214
20190513,956576.13382996
20190514,964267.3188141672
20190515,967677.3466271249
20190516,974008.0144490091
20190517,967181.5557354776
20190520,965038.3547772256
20190521,969832.8991402475
20190522,968340.7515648691
20190523,956745.8708371011
20190524,960014.4406555978
20190528,948438.2115296213
20190529,939520.7527531473
20190530,938885.5435608713
20190531,925374.5374821512
20190603,929777.4776047555
20190604,949329.4860771982
20190605,952953.2111214487
20190606,961063.5858544199
20190607,968797.3022927133
20190610,976553.611431965
20190611,978884.4207848398
20190612,974582.6150788156
20190613,977197.0356644479
20190614,976211.8828896371
20190617,975126.9207505075
20190618,987390.2814759103
20190619,989143.4719513742
20190620,998014.895581135
20190621,998178.7291649667
20190624,1000987.138600239
20190625,995025.1240509836
20190626,991772.178910145
20190627,993005.5282677499
20190628,999960.734932789
20190701,1007984.7907303659
20190702,1009027.0380524484
20190703,1014966.5975922433
20190705,1012832.933773884
