datadate,account_value
20170705,1000000.0
20170706,998877.7828060152
20170707,999473.0379039764
20170710,999543.5876678467
20170711,1000117.0987714769
20170712,1002148.3134426118
20170713,1003612.8090976716
20170714,1005776.0634181978
20170717,1005551.8813901827
20170718,1002363.3983274385
20170719,1007922.7440381929
20170720,1007588.3119703218
20170721,1007109.0874601289
20170724,1004875.0394941255
20170725,1012581.3327833101
20170726,1025663.0122648164
20170727,1035189.1823163911
20170728,1037858.9902158662
20170731,1041852.4114423677
20170801,1043099.4288373872
20170802,1040961.29221019
20170803,1041823.1993680879
20170804,1045084.3727460786
20170807,1047249.014286606
20170808,1045065.8046003267
20170809,1040298.9093061372
20170810,1029752.2999387666
20170811,1029164.1515165254
20170814,1037063.4479947969
20170815,1039333.2928586885
20170816,1039438.2874036714
20170817,1026535.53855571
20170818,1024030.734158127
20170821,1023125.0402036592
20170822,1033582.6800275728
20170823,1028354.9859052583
20170824,1027706.3768430635
20170825,1027748.1910444185
20170828,1025536.2810254976
20170829,1029303.5816160127
20170830,1030810.0170255586
20170831,1031659.216076462
20170901,1033244.1122022554
20170905,1017494.8655057832
20170906,1017801.0560499117
20170907,1013171.420559494
20170908,1016631.8780179903
20170911,1028893.2450529024
20170912,1035329.761425583
20170913,1036398.6533018037
20170914,1040276.1637464449
20170915,1045392.1268659517
20170918,1052524.5023313446
20170919,1056296.8810621186
20170920,1059417.23462352
20170921,1057180.7261472626
20170922,1057259.9961210175
20170925,1056200.2057462616
20170926,1055252.4439893647
20170927,1059415.5602003022
20170928,1058914.4956708832
20170929,1060104.7106901093
20171002,1067378.2754941864
