datadate,account_value
20171003,1000000.0
20171004,1000071.0527969358
20171005,1001179.6300617215
20171006,1001307.6937255857
20171009,1001947.5975242612
20171010,1002535.3091728209
20171011,1004487.1670131682
20171012,1005142.2330501556
20171013,1008168.9915609359
20171016,1009544.0051462058
20171017,1008877.5163843039
20171018,1008611.6913987998
20171019,1008910.0238992575
20171020,1010825.3733026389
20171023,1010331.8241159323
20171024,1017567.5019380454
20171025,1015492.3806573752
20171026,1022725.3868905905
20171027,1026747.8076402548
20171030,1023438.0036928061
20171031,1025892.1410257224
20171101,1029382.9479753379
20171102,1027951.148666561
20171103,1029661.1748277548
20171106,1032061.6139509085
20171107,1034310.7453424338
20171108,1033627.0517236594
20171109,1027422.2363206748
20171110,1026281.1320363883
20171113,1028826.3721525077
20171114,1030493.3577176932
20171115,1021633.0345022086
20171116,1031411.7209188346
20171117,1028474.8775636557
20171120,1032518.7236978415
20171121,1040895.5153428916
20171122,1039871.9170343283
20171124,1042358.7941896323
20171127,1043305.5363199118
20171128,1053951.4909250145
20171129,1051567.7563821678
20171130,1066249.7178499107
20171201,1065340.5423356895
20171204,1064750.2418710594
20171205,1062350.0333902244
20171206,1061219.4282953148
20171207,1065200.2837335472
20171208,1070922.2566530113
20171211,1073961.6662637596
20171212,1073513.2241174583
20171213,1082311.4424898033
20171214,1077393.0392724876
20171215,1085237.5748445396
20171218,1092760.4895784263
20171219,1091342.1207544212
20171220,1092971.5754091148
20171221,1099437.4856111412
20171222,1099999.0599405174
20171226,1101317.232650936
20171227,1103305.3508378868
20171228,1104975.4779550438
20171229,1100416.5117952232
20180102,1105890.2659913902
