datadate,account_value
20180405,1000000.0
20180406,996815.0808223721
20180409,997046.2837829588
20180410,1003764.8971145628
20180411,998396.5267360683
20180412,1006441.8198970789
20180413,1004045.0516658777
20180416,1014395.4123584742
20180417,1028579.6453304286
20180418,1028296.6429568019
20180419,1022215.621018478
20180420,1015988.4253931728
20180423,1016549.611920425
20180424,990762.3672953334
20180425,989100.8250780788
20180426,1000845.5697298732
20180427,1004503.6538630214
20180430,993350.5120897975
20180501,995105.5113001552
20180502,987086.1816378322
20180503,987407.9407587734
20180504,1001620.2919893947
20180507,1006919.8580065456
20180508,1005223.3974581447
20180509,1011200.5947237697
20180510,1021376.3248720851
20180511,1027163.3959093776
20180514,1031207.322693893
20180515,1022211.8108339992
20180516,1026711.6860705104
20180517,1026665.5594797817
20180518,1026772.2892847743
20180521,1039726.9822893825
20180522,1032981.0334711757
20180523,1035126.4916697231
20180524,1033293.7905283656
20180525,1032478.4033251491
20180529,1019542.1985178676
20180530,1030900.4422732082
20180531,1020861.3337336269
20180601,1033214.8622027126
20180604,1039269.5020266261
20180605,1040729.247025558
20180606,1054438.951687881
20180607,1052052.6505976405
20180608,1055416.3037768092
20180611,1055687.9707003322
20180612,1057098.5892077175
20180613,1050898.9944124904
20180614,1052258.1971865383
20180615,1050999.6760302272
20180618,1046777.239754745
20180619,1034369.4396067348
20180620,1032371.7669115749
20180621,1021764.867413589
20180622,1028181.8960009303
20180625,1012851.495690414
20180626,1013269.35133464
20180627,1003979.5344134059
20180628,1009397.8619776454
20180629,1015656.6173945155
20180702,1017617.7989321437
20180703,1011142.5751429286
