datadate,account_value
20160705,1000000.0
20160706,1000252.154322815
20160707,999307.7229810718
20160708,1005123.352090073
20160711,1007485.439659882
20160712,1011467.4663427358
20160713,1012369.201357079
20160714,1020571.4903406147
20160715,1020676.8386057438
20160718,1022370.4448107304
20160719,1023422.7233255925
20160720,1026764.7031458439
20160721,1020994.4616106572
20160722,1024579.9792498173
20160725,1019789.1597498478
20160726,1019045.8266733708
20160727,1017365.5161074223
20160728,1016318.1705683293
20160729,1015307.6094873967
20160801,1011762.1570414128
20160802,1007403.6636675419
20160803,1011339.7595118107
20160804,1010625.4600809636
20160805,1018295.6252115788
20160808,1018458.8139551701
20160809,1018827.1287363591
20160810,1017185.3541163029
20160811,1024133.1879213871
20160812,1022615.7001436772
20160815,1026382.0566538395
20160816,1021622.834798676
20160817,1024716.1019075932
20160818,1026126.8763330998
20160819,1025560.8095415654
20160822,1025030.8860529484
20160823,1025419.8712938847
20160824,1021957.1427935185
20160825,1019664.4229334416
20160826,1016134.1350573124
20160829,1022275.5654696049
20160830,1020794.8230379643
20160831,1017389.4672220768
20160901,1018514.5288866581
20160902,1023877.580980164
20160906,1025940.6476038517
20160907,1025729.6076906743
20160908,1026115.0914171757
20160909,1004166.179254395
20160912,1015291.0158060612
20160913,1000195.2595881047
20160914,997298.8847826542
20160915,1005739.0280893864
20160916,1001622.8196047368
20160919,1001920.8239573063
20160920,1001581.3186091008
20160921,1012046.4704569401
20160922,1017765.1997698369
20160923,1010492.1302927556
20160926,999473.3436792912
20160927,1006869.2008684697
20160928,1012417.6927126469
20160929,999515.3921335759
20160930,1008364.5093248906
