datadate,account_value
20170404,1000000.0
20170405,999820.8320480349
20170406,999667.8537540437
20170407,999403.8042984009
20170410,999050.5847038269
20170411,999244.772489357
20170412,999024.6168296814
20170413,995631.7062229158
20170417,1000915.4723869325
20170418,1000521.0221284868
20170419,999161.0781837464
20170420,1003724.7293300629
20170421,1000582.6110984803
20170424,1009743.7845963517
20170425,1016817.5607041321
20170426,1018941.411472437
20170427,1019647.6659260198
20170428,1016772.9067814789
20170501,1015856.5861504632
20170502,1015994.2089917107
20170503,1014936.4903586502
20170504,1014120.0628902875
20170505,1018889.6675803738
20170508,1020356.5976747189
20170509,1015168.9768769227
20170510,1014759.6930378418
20170511,1015940.7235759487
20170512,1012390.5401061764
20170515,1012796.5511077633
20170516,1007794.6199401608
20170517,996831.8601783505
20170518,998880.3596843472
20170519,1002432.400726675
20170522,1008371.1984809628
20170523,1011216.046827673
20170524,1012375.1768439999
20170525,1015695.185083746
20170526,1015860.2972606411
20170530,1013351.1094192257
20170531,1009749.7684959164
20170601,1017777.682134985
20170602,1014906.3544448605
20170605,1013946.2261394253
20170606,1013864.2820914974
20170607,1017059.685209631
20170608,1012421.2298129788
20170609,1019985.3619273892
20170612,1020363.5139907589
20170613,1022042.8100951901
20170614,1022600.7811359158
20170615,1021057.602384924
20170616,1023126.8781493893
20170619,1027434.4582217922
20170620,1024895.2428497067
20170621,1026955.1763747921
20170622,1027776.2650817623
20170623,1027336.112774252
20170626,1028531.3712199917
20170627,1024295.1480869045
20170628,1031445.3692859402
20170629,1023336.6198886624
20170630,1024473.6763328305
20170703,1032965.3695510617
