datadate,account_value
20240409,1000000.0
20240410,997244.5791891098
20240411,992991.6637613298
20240412,983984.7778577805
20240415,986746.3584095287
20240416,991111.2398210659
20240417,992401.7141885472
20240418,998571.2509132366
20240419,1010314.4219932995
20240422,1017172.4751415692
20240423,1023490.3808250866
20240424,1022470.5355530224
20240425,1013577.2872162304
20240426,1014586.0223694287
20240429,1022010.5219231091
20240430,1005364.3257065258
20240501,1003943.9911365948
20240502,1014605.6271591625
20240503,1015071.4378338299
20240506,1022329.2751961193
20240507,1024746.4624519787
20240508,1028858.3989067517
20240509,1041054.3233528576
20240510,1046631.4787006817
20240513,1042706.9710236035
20240514,1047398.2483501873
20240515,1051452.7279510938
20240516,1052962.355512663
20240517,1060027.8145161115
20240520,1054585.6903400861
20240521,1055877.8480644666
20240522,1048745.8165932142
20240523,1028681.2167511425
20240524,1029315.4832058392
20240528,1024038.1292267285
20240529,1007982.6663284741
20240530,1010656.9552727184
20240531,1028818.7637043438
20240603,1023451.7803688488
20240604,1026867.1509647808
20240605,1026667.730064436
20240606,1026819.2173233471
20240607,1019181.177166029
20240610,1019890.9927292309
20240611,1009620.6472492657
20240612,1005546.2934608898
20240613,1002525.5335159741
20240614,999170.9704227886
20240617,1001148.4418621502
20240618,1001816.0377083264
20240620,1010764.4990559063
20240621,1007966.6070881329
20240624,1022444.9469299755
20240625,1013101.4917240582
20240626,1012079.5936203442
20240627,1011362.3397446118
20240628,1020923.245153471
20240701,1018716.2657719097
20240702,1019167.2279777966
20240703,1019303.6598701916
20240705,1016543.9216690502
20240708,1015793.4289894543
20240709,1015225.0032215557
