datadate,account_value
20230406,1000000.0
20230410,1000947.6320961
20230411,1003615.9833011628
20230412,1004030.13281765
20230413,1013714.8660596849
20230414,1014288.5888040278
20230417,1012425.5726000826
20230418,1012345.6549800875
20230419,1003853.2172316744
20230420,1000780.1939490435
20230421,1001428.970732239
20230424,1009442.5362534792
20230425,1001700.753645447
20230426,990462.5425019533
20230427,1005423.9424119265
20230428,1011947.7674851686
20230501,1010877.415678528
20230502,997052.9887223513
20230503,986736.723440674
20230504,976138.0958619387
20230505,993494.4811311037
20230508,993322.5713181765
20230509,988190.3158860476
20230510,984937.9717698366
20230511,978392.6892228395
20230512,977545.5912232668
20230515,977225.1779008181
20230516,965319.2023682863
20230517,976758.7028413088
20230518,978646.7869935305
20230519,976972.3367524416
20230522,967240.2506242067
20230523,965317.9437623293
20230524,963379.0448212893
20230525,959497.8280854494
20230526,966368.7548737795
20230530,963417.865477112
20230531,960752.2865815432
20230601,964328.7364259035
20230602,981885.5388779909
20230605,975875.8215546877
20230606,972803.8331589968
20230607,978456.2966065676
20230608,983851.799902466
20230609,985170.4121232302
20230612,988270.175772217
20230613,990671.9228730471
20230614,980187.8206696779
20230615,989413.4295411379
20230616,985641.957312134
20230620,977865.8685212404
20230621,979000.3379884035
20230622,976487.1885895998
20230623,969118.8196625978
20230626,973399.7317414553
20230627,980004.8833985598
20230628,977562.4437165529
20230629,988738.4153352053
20230630,994152.5697083742
20230703,991861.2133393557
20230705,983557.5283265383
20230706,969488.8348527224
20230707,964871.1962266237
