datadate,account_value
20220104,1000000.0
20220105,996133.9903308869
20220106,990716.4369609836
20220107,989498.4172225955
20220110,985542.3199178164
20220111,992204.2852040713
20220112,991900.109514374
20220113,987108.6578084414
20220114,979618.3567067569
20220118,960939.8259145205
20220119,949648.76808371
20220120,941903.1047688907
20220121,927102.5541554873
20220124,926681.3890553897
20220125,928725.9152547305
20220126,924708.8094045108
20220127,922973.6893330996
20220128,938447.4054585879
20220131,954657.4818288272
20220201,963037.0520650332
20220202,969336.5215169375
20220203,961144.7175008242
20220204,963645.5765553897
20220207,965265.8749410098
20220208,976103.6428395694
20220209,986818.2422963565
20220210,977456.6870900576
20220211,961102.8343068545
20220214,957059.8005849307
20220215,972170.918764252
20220216,972269.9455892032
20220217,952645.2690907901
20220218,946196.8619557803
20220222,935028.326097626
20220223,920967.8709432071
20220224,923945.9238606875
20220225,946822.8547383731
20220228,942666.9146138614
20220301,919956.7578450625
20220302,934094.8527242129
20220303,926846.9459401553
20220304,916222.4901296084
20220307,882466.2157918399
20220308,874384.1664143985
20220309,899181.25636496
20220310,895777.4809285586
20220311,886391.734010834
20220314,885003.5910512393
20220315,903465.1038228457
20220316,923061.5062276309
20220317,933709.1988851016
20220318,941298.1088887637
20220321,935038.4423390811
20220322,945176.5043050235
20220323,933660.8421956485
20220324,944673.705370087
20220325,948829.0651875918
20220328,949852.1158620303
20220329,961399.4913350528
20220330,961553.0354024356
20220331,944209.4203206485
20220401,947263.2394887393
20220404,949222.142717499
