datadate,account_value
20190708,1000000.0
20190709,999328.5595745086
20190710,1000919.958284378
20190711,1003923.8912059786
20190712,1011872.7780651094
20190715,1013728.2189987184
20190716,1010722.2217663919
20190717,1003760.4016166041
20190718,1007742.6257469446
20190719,1002803.6321921922
20190722,1006427.0843463823
20190723,1012961.8484401552
20190724,1013102.30100058
20190725,1012672.8220844117
20190726,1014413.4042491762
20190729,1017591.5289401857
20190730,1013500.1708507387
20190731,999036.2596034852
20190801,991137.3284206239
20190802,983617.9076099244
20190805,953527.9016284791
20190806,966996.3837032167
20190807,964650.7444782106
20190808,981542.8896579591
20190809,974709.0555667726
20190812,960705.6150989381
20190813,973949.9089221803
20190814,945002.7595271913
20190815,945838.2783832399
20190816,957881.5746059266
20190819,967760.8860912172
20190820,964219.5369396058
20190821,973550.8190021364
20190822,972740.9529704896
20190823,946321.8173465577
20190826,954841.9512119142
20190827,953390.3586826173
20190828,962210.6034793702
20190829,976991.1169032899
20190830,977925.7695979921
20190903,969231.6731738893
20190904,980774.7919635621
20190905,996110.8516254274
20190906,999126.1961421815
20190909,1001800.6894244996
20190910,996991.42310141
20190911,998601.2740077821
20190912,1004996.9345722047
20190913,1007047.4035472719
20190916,999727.9356326906
20190917,1000211.5357417909
20190918,1001081.7655849305
20190919,997783.2098522035
20190920,991322.9911327211
20190923,994988.7540721742
20190924,988762.0833110658
20190925,995926.6570224611
20190926,994254.0640468446
20190927,992752.328771576
20190930,995696.696123108
20191001,980146.9289150087
20191002,960954.2116031495
20191003,967953.0048999635
