datadate,account_value
20210707,1000000.0
20210708,997102.46038208
20210709,1003223.4107563018
20210712,1006621.9186759948
20210713,1005534.3026843338
20210714,1006687.6437705612
20210715,1009289.1098807754
20210716,1000392.2496728363
20210719,980409.1411370697
20210720,995669.8708810272
20210721,1003225.5614060821
20210722,1003095.966397232
20210723,1011254.7016610565
20210726,1012770.7507867279
20210727,1010587.7106751861
20210728,1003174.9935960235
20210729,1009374.2674531402
20210730,1007665.8781518402
20210802,1005940.7446031036
20210803,1015984.1809968414
20210804,1008954.2743348541
20210805,1012041.2389611664
20210806,1017783.7028130951
20210809,1016016.6354340973
20210810,1023236.6264619293
20210811,1029424.3593835296
20210812,1028980.1221703949
20210813,1027842.5791787567
20210816,1034405.9896668853
20210817,1026804.8775529327
20210818,1013300.3656625213
20210819,1014248.7294587555
20210820,1020130.3492936554
20210823,1024614.2818421783
20210824,1025822.3066873016
20210825,1024585.6684159698
20210826,1017528.3618821563
20210827,1024829.5840691986
20210830,1026420.6900414886
20210831,1023011.1213311615
20210901,1023248.5228013458
20210902,1029483.7992677154
20210903,1028341.1068429413
20210907,1025921.3387078705
20210908,1022006.2106179657
20210909,1017573.6764840545
20210910,1008169.4242295685
20210913,1018466.304539627
20210914,1009011.3828324737
20210915,1014978.8492516937
20210916,1011817.6830605926
20210917,1005058.1952294769
20210920,986133.9278611602
20210921,986386.5391854706
20210922,994992.8522080841
20210923,1004498.8288392486
20210924,1005204.8504495086
20210927,1008333.1562623443
20210928,993341.0882119598
20210929,995100.0524682464
20210930,976635.9698075714
20211001,984566.6679925384
20211004,973147.4807710113
