datadate,account_value
20201005,1000000.0
20201006,997463.9192558288
20201007,1002735.7345766069
20201008,1008116.932704735
20201009,1009279.5907192233
20201012,1010706.8519618991
20201013,1007589.8320045474
20201014,1004958.3006334307
20201015,1010210.9032988894
20201016,1015722.3453994143
20201019,1005764.444520508
20201020,1007719.0916838992
20201021,1000924.2188048708
20201022,1010128.6299147952
20201023,1012278.4452300417
20201026,986632.5241790164
20201027,971961.8253646243
20201028,938894.4184966433
20201029,946716.2577300417
20201030,943905.5677733767
20201102,962128.502900635
20201103,984306.1140990603
20201104,973748.1855483401
20201105,996807.3830275881
20201106,992921.4058776248
20201109,1034552.8838286746
20201110,1052008.1140075075
20201111,1040394.061784302
20201112,1027364.1548171389
20201113,1046994.6287551272
20201116,1073426.2015700685
20201117,1070529.4016204225
20201118,1058977.3630080568
20201119,1061463.8744063722
20201120,1056220.784501587
20201123,1077736.4244628297
20201124,1100410.6646743165
20201125,1095926.603402649
20201127,1094096.1595244752
20201130,1084659.1200957643
20201201,1088368.2545409547
20201202,1102300.0421233522
20201203,1111720.0759520875
20201204,1117020.5298247682
20201207,1114263.8541655885
20201208,1116463.0602813112
20201209,1118797.9045043336
20201210,1114241.2786193239
20201211,1126199.99590448
20201214,1115534.634072815
20201215,1131704.160775696
20201216,1126207.530923401
20201217,1129213.9599852907
20201218,1124875.1135497438
20201221,1127371.953668152
20201222,1119367.1243987428
20201223,1125153.781037842
20201224,1125474.6748061525
20201228,1127782.8443084108
20201229,1121722.1025634157
20201230,1127431.166345154
20201231,1131053.662187134
20210104,1113575.3961806642
