datadate,account_value
20200707,1000000.0
20200708,1000325.2112529754
20200709,996397.0053598402
20200710,1001031.0800415039
20200713,1006164.1842098237
20200714,1017498.7915355684
20200715,1019311.817321396
20200716,1021652.4191526414
20200717,1019432.126526642
20200720,1015373.9540725861
20200721,1022119.1738196774
20200722,1026825.7454522687
20200723,1018001.9456038458
20200724,1003461.6300929815
20200727,1001870.0974367906
20200728,1000101.0431444685
20200729,1011201.9033415815
20200730,1004682.8919074842
20200731,998745.2341332532
20200803,1002615.8070302106
20200804,1005512.1713223554
20200805,1018895.48398448
20200806,1016332.7772679426
20200807,1029406.1785492994
20200810,1039813.547890196
20200811,1036857.0818142988
20200812,1046762.20131732
20200813,1042373.855865965
20200814,1043431.2250180341
20200817,1035263.1470952131
20200818,1031252.4918503858
20200819,1026090.2629933454
20200820,1025051.3255219556
20200821,1024796.9496693708
20200824,1033300.7609391309
20200825,1034462.8641553022
20200826,1026933.6248383619
20200827,1037196.1681313611
20200828,1041742.5891862012
20200831,1036972.0802769758
20200901,1032792.7634625532
20200902,1054640.6834397414
20200903,1037374.6506829358
20200904,1035888.6397614576
20200908,1017349.0634560682
20200909,1028870.1951012708
20200910,1011824.9191346265
20200911,1017323.482447157
20200914,1030309.8410744764
20200915,1025916.9134335615
20200916,1029082.729656706
20200917,1025179.3273854352
20200918,1024184.6240086652
20200921,998145.8600983716
20200922,993006.7447056867
20200923,980424.4108548261
20200924,982428.1298718549
20200925,994435.729240904
20200928,1005808.6787438489
20200929,996887.2938027479
20200930,1011213.3474316694
20201001,1007614.1491208173
20201002,1004521.1257863141
