datadate,account_value
20220707,1000000.0
20220708,999888.3741546632
20220711,998143.6761241914
20220712,995345.711021805
20220713,988620.3093822481
20220714,980995.5570175173
20220715,1011849.0888050081
20220718,1009415.784231312
20220719,1041727.2416478464
20220720,1037426.2460843393
20220721,1041616.556219227
20220722,1040057.4410802195
20220725,1048275.7521954844
20220726,1050832.5131207772
20220727,1060839.0076619454
20220728,1073329.6095639535
20220729,1090886.2605077096
20220801,1082047.2084790536
20220802,1072953.7210599252
20220803,1078503.8641110726
20220804,1071053.2237912484
20220805,1074874.103407032
20220808,1075187.111536152
20220809,1081543.9508458443
20220810,1094672.6735898324
20220811,1097325.7976933785
20220812,1111854.0718022652
20220815,1111887.6336194344
20220816,1111357.044134266
20220817,1108540.5747205087
20220818,1111853.4048024483
20220819,1107407.3809262582
20220822,1092098.3196469613
20220823,1089953.7711469003
20220824,1093124.3769055672
20220825,1104975.2272206612
20220826,1074029.2477551766
20220829,1070912.2773457833
20220830,1058716.5823041268
20220831,1052617.2143651315
20220901,1056580.0772038766
20220902,1048537.4430371592
20220906,1041614.4109364817
20220907,1052903.0921651192
20220908,1062690.4929677316
20220909,1073864.2801114388
20220912,1085927.2164899178
20220913,1050860.0501385995
20220914,1051167.148695118
20220915,1055248.9207936593
20220916,1045709.4765111277
20220919,1052187.8381635018
20220920,1044280.0635510752
20220921,1026986.2035390207
20220922,1019180.7645589182
20220923,995614.4331609079
20220926,980746.4330884287
20220927,975091.4783650705
20220928,993086.041830189
20220929,981583.2162991831
20220930,970429.0994016001
20221003,997414.1865331003
20221004,1025678.9616986582
