datadate,account_value
20190405,1000000.0
20190408,1000129.1796085358
20190409,999102.2523853302
20190410,1000091.4331703186
20190411,1000084.9630222319
20190412,1007337.4575592041
20190415,1002492.6978031157
20190416,1006395.5166614532
20190417,1011731.2904014587
20190418,1013805.6968112945
20190422,1010373.4996073914
20190423,1010674.9645377502
20190424,1009140.7313579255
20190425,1006850.3395970002
20190426,1011737.7337073708
20190429,1017723.8485131875
20190430,1020803.7062017021
20190501,1011433.5982882385
20190502,1003866.9527644424
20190503,1011928.8494815635
20190506,1007583.737119442
20190507,993183.858136898
20190508,991118.2753274498
20190509,989066.4606225548
20190510,995677.2126710472
20190513,975928.6332147178
20190514,983675.0066621361
20190515,987714.8787591514
20190516,996119.5723855552
20190517,993072.0477120933
20190520,992744.7179544029
20190521,998744.2191484032
20190522,993480.7378518638
20190523,978548.9302499351
20190524,982282.4232041893
20190528,973265.6891534386
20190529,968954.0558679161
20190530,969484.7257974205
20190531,956951.3429467735
20190603,970727.6887923927
20190604,986799.8763381691
20190605,991668.419383213
20190606,996921.1956702919
20190607,1004872.0306426735
20190610,1007185.4417297096
20190611,1010173.7478667946
20190612,1006452.337931797
20190613,1008032.1830779762
20190614,1009670.3037025185
20190617,1007870.5370971413
20190618,1014591.8982192726
20190619,1015410.751944706
20190620,1023329.1579848976
20190621,1022494.4972335548
20190624,1022697.5141784401
20190625,1019404.7975074501
20190626,1015263.6403571815
20190627,1019955.1128074379
20190628,1032152.8710433693
20190701,1037719.1385223122
20190702,1041534.9772826881
20190703,1047922.4228545876
20190705,1047574.8402969093
