datadate,account_value
20190104,1000000.0
20190107,1000352.892703247
20190108,1001498.8808116913
20190109,1001912.0573474884
20190110,1002778.0808288573
20190111,1002799.2450685499
20190114,1001565.6064817427
20190115,1005018.7693752286
20190116,1004589.8778076167
20190117,1007946.306323051
20190118,1015335.8494182583
20190122,1009669.0297277445
20190123,1023489.4000724787
20190124,1022073.1054143901
20190125,1026510.2361845012
20190128,1018581.9041317248
20190129,1019761.8484504962
20190130,1032339.2060497546
20190131,1031894.7651890063
20190201,1041107.1590259814
20190204,1044375.2999599719
20190205,1048982.1936481737
20190206,1049301.3460529589
20190207,1044236.7457855487
20190208,1046901.0848186755
20190211,1050452.0390384935
20190212,1061973.7858818315
20190213,1068081.4829719805
20190214,1059244.6881054186
20190215,1072666.717108562
20190219,1071916.2439449572
20190220,1073198.8188293718
20190221,1070173.0093048357
20190222,1080735.3715236925
20190225,1083757.2501514696
20190226,1086317.3043964647
20190227,1086810.7285564684
20190228,1087585.0716236376
20190301,1094094.032542064
20190304,1087209.3997410082
20190305,1086778.8379162096
20190306,1082577.9495991014
20190307,1076664.6721962236
20190308,1075587.2524593615
20190311,1093217.861279323
20190312,1096132.5207031511
20190313,1103440.981465175
20190314,1107246.793740108
20190315,1112871.2690914415
20190318,1116348.0916565203
20190319,1111767.448660686
20190320,1102851.358702495
20190321,1117430.4013584398
20190322,1100438.6306999468
20190325,1100492.2639091753
20190326,1109703.864283397
20190327,1107798.783482387
20190328,1110716.8006733202
20190329,1117318.4501026415
20190401,1131264.2594555162
20190402,1126704.6669452928
20190403,1127287.8683117174
20190404,1127503.1069286608
