datadate,account_value
20200406,1000000.0
20200407,999742.1490468977
20200408,1012645.079370689
20200409,1020985.9663084026
20200413,1010041.9435457225
20200414,1034971.8843990322
20200415,1017960.6750501132
20200416,1025310.2741949344
20200417,1054165.519236736
20200420,1032502.9396357189
20200421,1006496.5142849537
20200422,1026340.646335323
20200423,1031948.078843206
20200424,1042511.7996989189
20200427,1061260.1071272788
20200428,1059731.5321474967
20200429,1084022.0889254508
20200430,1070408.2951994834
20200501,1041867.3089571892
20200504,1040862.2342101036
20200505,1045429.3183413445
20200506,1036954.103856176
20200507,1046486.08581838
20200508,1064797.9655886588
20200511,1060391.7184649406
20200512,1040664.4619303643
20200513,1017897.1392813622
20200514,1037639.8632842003
20200515,1042264.4253970085
20200518,1079360.671450704
20200519,1063007.0124007163
20200520,1079785.8137942252
20200521,1070818.3817187247
20200522,1070968.7730437217
20200526,1095816.9119711814
20200527,1115368.2107516227
20200528,1109399.4276190696
20200529,1110043.6260825095
20200601,1112843.3891421256
20200602,1122704.98053655
20200603,1143650.8351889548
20200604,1140262.5556498466
20200605,1169360.5669508872
20200608,1182783.8549204764
20200609,1167735.6771384177
20200610,1155708.3906527457
20200611,1079741.097642034
20200612,1097418.8508940635
20200615,1103758.8020983634
20200616,1122367.410426229
20200617,1115447.149960607
20200618,1114877.4583922324
20200619,1104651.5855418143
20200622,1110752.791373342
20200623,1115289.6573382316
20200624,1084933.7077265678
20200625,1100179.8100100455
20200626,1066665.2795954642
20200629,1084158.433711141
20200630,1097466.783549398
20200701,1098475.6532183585
20200702,1102906.8484450278
20200706,1123561.3657980857
