datadate,account_value
20210407,1000000.0
20210408,999650.0130294799
20210409,1002673.2175586697
20210412,1001559.8341621396
20210413,997813.3326431272
20210414,997669.4010812528
20210415,1006937.7392141569
20210416,1012396.1162594679
20210419,1006738.9165707014
20210420,1001988.626906288
20210421,1012203.8775319402
20210422,1002484.9944524114
20210423,1006430.1882924383
20210426,1004351.2825078313
20210427,1006020.3454884832
20210428,1001314.2606801336
20210429,1013271.0251302068
20210430,1006548.770705158
20210503,1018529.1714696233
20210504,1020871.3038167303
20210505,1019563.3618001287
20210506,1029844.3869695013
20210507,1038043.1490926092
20210510,1040301.2523030584
20210511,1024527.4134816473
20210512,1000397.6649541204
20210513,1014366.5733403509
20210514,1022755.1847447698
20210517,1022580.9426488226
20210518,1016582.221838886
20210519,1009469.6813344305
20210520,1015907.4227437322
20210521,1019902.1726216619
20210524,1024632.5337819402
20210525,1024649.9255971258
20210526,1024977.9679860418
20210527,1031956.6794270818
20210528,1030323.0903233831
20210601,1030183.4949940984
20210602,1032736.2760533636
20210603,1029732.428404743
20210604,1032331.0887135809
20210607,1031705.356314594
20210608,1031844.6324910467
20210609,1027961.3345631902
20210610,1031293.5091389959
20210611,1032780.7295140569
20210614,1028712.8145284002
20210615,1027146.2523412054
20210616,1018043.6033696478
20210617,1011132.5329045599
20210618,996837.5650624578
20210621,1016577.7937459295
20210622,1020240.4447621648
20210623,1017259.4434041326
20210624,1024098.938460285
20210625,1037194.0844792669
20210628,1028703.106390888
20210629,1029376.3846883123
20210630,1033745.8010625188
20210701,1039613.9184865301
20210702,1038829.6623372381
20210706,1032478.8154591863
