datadate,account_value
20230105,1000000.0
20230106,1001414.5552232743
20230109,998018.3367895127
20230110,999159.927389717
20230111,999438.8121198653
20230112,1000581.2826494217
20230113,1000650.8006303788
20230117,995119.1048631668
20230118,982906.8325845718
20230119,982952.8070777892
20230120,988478.1642154693
20230123,991849.7155115127
20230124,1004251.6072394104
20230125,1000975.4849128189
20230126,1018003.6868451004
20230127,1001123.1436903534
20230130,984385.2583961715
20230131,995923.0468041915
20230201,983508.2964149322
20230202,967670.4918470001
20230203,967879.4335693206
20230206,971969.3100698661
20230207,987879.64333218
20230208,978067.2311061096
20230209,974904.2586041184
20230210,997480.4157982559
20230213,998681.5060883255
20230214,992750.2144203873
20230215,991998.69340522
20230216,983689.3704872818
20230217,975565.622211525
20230221,970635.4419632645
20230222,966309.4652443619
20230223,968521.4936905594
20230224,968370.2919579239
20230227,966792.386507103
20230228,961091.4209023209
20230301,961681.342170784
20230302,965233.6491718979
20230303,972122.9365692826
20230306,976602.407329628
20230307,961307.8449688645
20230308,952051.2635956497
20230309,939335.466919014
20230310,937102.8481255264
20230313,932667.4961224289
20230314,937019.8786011429
20230315,908038.9417496414
20230316,917546.7638359757
20230317,900059.498420784
20230320,917241.3450794907
20230321,937236.8794785233
20230322,918201.7757988663
20230323,909519.4298077316
20230324,915322.0165196152
20230327,926375.0916615219
20230328,931461.6198311539
20230329,944359.2472840042
20230330,948883.5344868393
20230331,952591.4115811081
20230403,982146.6044884415
20230404,972169.0569000931
20230405,980154.3320122452
