datadate,account_value
20170103,1000000.0
20170104,1000024.3792901991
20170105,1000303.427645874
20170106,1000620.1703182223
20170109,999481.9489229205
20170110,998305.9582319261
20170111,1001066.124952698
20170112,1000096.1780143741
20170113,999372.0972314838
20170117,997396.2895793918
20170118,995700.3443719867
20170119,993335.6159145358
20170120,998595.4973225673
20170123,996852.6999478419
20170124,1005452.946053036
20170125,1011327.825375088
20170126,1010496.2858319362
20170127,1014475.70967532
20170130,1006034.6563057979
20170131,1004058.4824605067
20170201,1001566.1313080867
20170202,1000398.9484314998
20170203,1007882.9206070979
20170206,1006166.6980900844
20170207,1005607.8287739833
20170208,1004233.6507077296
20170209,1008806.354425915
20170210,1015148.9499440272
20170213,1024070.73827792
20170214,1026485.2680764277
20170215,1033471.0605397304
20170216,1033190.9183068355
20170217,1028889.8474106868
20170221,1034462.0026307185
20170222,1035848.4057736476
20170223,1038803.1883111079
20170224,1042054.8329148372
20170227,1044984.6623253901
20170228,1042251.2152085383
20170301,1054855.000772961
20170302,1046491.0593609889
20170303,1047903.1012311061
20170306,1048048.5811314662
20170307,1046575.3382439693
20170308,1041733.4116215785
20170309,1043050.2201733668
20170310,1048826.6262688716
20170313,1048137.1961255153
20170314,1042862.0705285151
20170315,1053892.522793301
20170316,1049759.1343064387
20170317,1048689.2414422114
20170320,1048618.5507645686
20170321,1038277.1847863276
20170322,1037559.8449196895
20170323,1035903.9360966762
20170324,1034001.5447506984
20170327,1033948.8767438014
20170328,1039738.0100674708
20170329,1037737.4191765864
20170330,1038360.7343754848
20170331,1035164.9861207088
20170403,1035844.7891144832
