datadate,account_value
20220405,1000000.0
20220406,998066.0242351531
20220407,999275.1747341154
20220408,998811.9766178129
20220411,989092.4866649626
20220412,986827.3291323469
20220413,997980.4049685285
20220414,993592.8675997541
20220418,995013.0264818952
20220419,1007586.4897616194
20220420,1009399.1265719221
20220421,997183.9395678327
20220422,968978.4237292097
20220425,978442.2136385725
20220426,954090.8326952741
20220427,954288.8394472883
20220428,969367.5113833235
20220429,942055.0181963728
20220502,946097.1691820906
20220503,950899.411918907
20220504,977297.8950503157
20220505,947083.5235827253
20220506,943855.3807833479
20220509,920876.6187670515
20220510,921287.7473681257
20220511,908003.034385948
20220512,900968.7850039289
20220513,913169.3542712019
20220516,911542.4918215559
20220517,927035.6977007673
20220518,895947.3770067976
20220519,886920.6477434919
20220520,884739.396469383
20220523,908004.1548846052
20220524,907780.371948509
20220525,911615.4460528181
20220526,926925.4491198347
20220527,946003.8491061018
20220531,943143.4712832258
20220601,936374.254722862
20220602,947117.8335345075
20220603,936513.7153857038
20220606,938213.8265993879
20220607,947264.5632174299
20220608,938473.1931460188
20220609,914693.1063311384
20220610,884909.4460680769
20220613,861764.4878313825
20220614,862797.4111483381
20220615,877886.1965868757
20220616,859776.7645342634
20220617,858463.443054466
20220621,875566.0186999128
20220622,875202.02906826
20220623,877982.4821474836
20220624,907243.127846031
20220627,904645.6996310041
20220628,890700.571670799
20220629,895217.6656801985
20220630,888360.3928225324
20220701,899234.2419741438
20220705,895048.7493288801
20220706,896237.6604388044
