datadate,account_value
20160405,1000000.0
20160406,1000474.3523159026
20160407,997637.8820215226
20160408,998032.9845096587
20160411,998638.650470543
20160412,1003125.554808426
20160413,1012069.8501781463
20160414,1012871.7404224395
20160415,1010338.3910070419
20160418,1016700.4762439728
20160419,1027468.241021347
20160420,1030335.6880072517
20160421,1027004.8672446174
20160422,1027566.2201918525
20160425,1024914.8563994331
20160426,1029840.898486988
20160427,1035501.7449187202
20160428,1023874.3413885994
20160429,1019105.2303389473
20160502,1025675.0101775093
20160503,1016524.3895644111
20160504,1008666.4719466133
20160505,1007750.9786490364
20160506,1010001.5627325935
20160509,1006032.4730414314
20160510,1020680.172176258
20160511,1008919.6124838752
20160512,1007723.4887923164
20160513,995137.3316229744
20160516,1003733.975074665
20160517,994787.0115202827
20160518,997375.2398985786
20160519,987557.7140692634
20160520,992952.4126013679
20160523,993090.3509215278
20160524,1004067.031627552
20160525,1014608.2730864448
20160526,1009621.6871031685
20160527,1013310.249671833
20160531,1008475.863166706
20160601,1010605.8543929023
20160602,1014882.4248160286
20160603,1013406.6853102607
20160606,1023907.4889067573
20160607,1021997.908870594
20160608,1027651.8833693428
20160609,1024371.8031462593
20160610,1017479.424205677
20160613,1011452.3002661628
20160614,1007476.5645483894
20160615,1004802.4245032234
20160616,1009926.9805754585
20160617,1008428.4726599617
20160620,1016173.1273726387
20160621,1016973.2391661567
20160622,1016947.4461134834
20160623,1031761.5026739998
20160624,988663.1011008186
20160627,969988.5865134163
20160628,981681.2994727058
20160629,1002421.4577254219
20160630,1015933.1045760078
20160701,1015935.3412703437
