datadate,account_value
20211005,1000000.0
20211006,1001370.8601276397
20211007,1006205.8799831392
20211008,1005187.1699264528
20211011,998618.8430818788
20211012,995165.8164824946
20211013,994167.069789593
20211014,1003273.1837461054
20211015,1014018.1721896022
20211018,1014192.685220608
20211019,1018622.9818209498
20211020,1018707.2427767604
20211021,1020100.8214548915
20211022,1021913.567075619
20211025,1025764.2243899195
20211026,1024611.2683123439
20211027,1014477.0445803492
20211028,1019935.097745785
20211029,1017779.123464474
20211101,1021313.7078570216
20211102,1023247.4014414637
20211103,1024927.8163508265
20211104,1021941.2720927089
20211105,1036184.7224024623
20211108,1035212.141080746
20211109,1030956.374635586
20211110,1027457.2250574916
20211111,1019313.9734934657
20211112,1024777.425947079
20211115,1031332.9905222743
20211116,1037724.2699145167
20211117,1031946.4343661158
20211118,1037311.795049557
20211119,1028771.5095347255
20211122,1032784.9564989894
20211123,1039738.8355463832
20211124,1041035.4545306056
20211126,1015202.357587704
20211129,1018180.8837183802
20211130,1005767.1597231715
20211201,998954.0618265956
20211202,1020541.5991381495
20211203,1017558.977319607
20211206,1039130.9408015101
20211207,1052828.405759701
20211208,1056734.6389025538
20211209,1057299.6300600856
20211210,1064248.3638590663
20211213,1049916.1368426173
20211214,1048858.6033266871
20211215,1059547.7500056117
20211216,1057087.519937405
20211217,1038709.3237551539
20211220,1029428.3185099452
20211221,1046206.2122591822
20211222,1054523.8896159022
20211223,1059291.347505459
20211227,1070044.51867474
20211228,1073171.615602383
20211229,1074561.4775065272
20211230,1071051.0261133998
20211231,1071179.6796702235
20220103,1080912.8180292933
