datadate,account_value
20200106,1000000.0
20200107,999029.8653827668
20200108,999503.1519227981
20200109,1003501.6022363662
20200110,997984.2146596909
20200113,1001570.6688928603
20200114,1003920.8346698437
20200115,1003645.3426463756
20200116,1012848.7823341045
20200117,1013471.5539767895
20200121,1005054.0412700329
20200122,1002230.7872760448
20200123,1002276.0359656963
20200124,996431.1785991344
20200127,982460.6453254375
20200128,985940.5744216595
20200129,986700.3626582775
20200130,990304.2306354198
20200131,976507.4862430248
20200203,984535.5162265453
20200204,999479.8940780315
20200205,1014745.3355701122
20200206,1024241.4240768108
20200207,1014308.9521567974
20200210,1025519.2256343517
20200211,1024516.1498134289
20200212,1030199.7825534496
20200213,1024630.4871528301
20200214,1023219.8157031689
20200218,1017096.4806258831
20200219,1018892.5342357311
20200220,1016792.4666164074
20200221,1006727.3311908398
20200224,975079.9694240246
20200225,948286.161215559
20200226,945057.8530032787
20200227,904024.7315108929
20200228,887269.3606612835
20200302,929430.2895209942
20200303,902568.4250266704
20200304,936757.6643760357
20200305,901971.0729415569
20200306,892965.1865260754
20200309,818482.5202319775
20200310,858002.2629687939
20200311,799028.1458919201
20200312,714680.7283427868
20200313,777190.8888900433
20200316,676201.4127319012
20200317,710111.5709884319
20200318,671010.9082267437
20200319,671453.3302219067
20200320,639842.8651435528
20200323,631087.1921565685
20200324,700664.3447387371
20200325,719902.3899486217
20200326,771632.872574583
20200327,738035.9109885845
20200330,762541.7703521404
20200331,748922.505097166
20200401,713523.2492911968
20200402,727147.9353664074
20200403,717187.9728419933
