datadate,account_value
20240108,1000000.0
20240109,997860.4808938978
20240110,1001027.0246191021
20240111,998421.3158293492
20240112,997274.9926901585
20240116,989188.5392637975
20240117,982603.9810515172
20240118,990736.4863653905
20240119,1001518.3995543248
20240122,1003689.8538199193
20240123,1000248.5701552159
20240124,997032.7064734227
20240125,1004843.5689268834
20240126,1007415.1092024571
20240129,1012676.6985159642
20240130,1014686.266512943
20240131,1005063.8956366307
20240201,1016488.641387058
20240202,1021423.9285994298
20240205,1016903.0010329015
20240206,1024226.3959799535
20240207,1032350.0479536778
20240208,1033887.3311301
20240209,1032393.2929716832
20240212,1037671.2569266087
20240213,1020028.687895847
20240214,1023505.7408247716
20240215,1033860.9020376927
20240216,1030513.1000319249
20240220,1026898.8800574071
20240221,1030340.6032439
20240222,1041380.1132651097
20240223,1041764.0540190465
20240226,1040128.2006331212
20240227,1042939.4252882726
20240228,1047506.2748327977
20240229,1048288.2586889989
20240301,1050092.8453284032
20240304,1045823.4609976537
20240305,1037036.5953093297
20240306,1037826.6989660985
20240307,1043753.1123724706
20240308,1041300.9089079625
20240311,1040362.5645056493
20240312,1045918.1106291539
20240313,1050838.0290289647
20240314,1050898.0261374242
20240315,1047843.1480437047
20240318,1049293.177752567
20240319,1057936.7650557286
20240320,1070245.8908682591
20240321,1081054.7885199315
20240322,1071322.2484007603
20240325,1067747.7233229405
20240326,1063716.4943075902
20240327,1079830.2166701085
20240328,1081751.9291830785
20240401,1075317.5647536046
20240402,1070595.6910925633
20240403,1068922.7704039342
20240404,1057076.9807043797
20240405,1066031.8354063756
20240408,1064999.2210264928
