,0
0,1000000.0
1,1002701.7846036305
2,1001347.0204528717
3,1003910.2676087751
4,1005897.7739623529
5,1005722.3942282847
6,1007084.1858973907
7,1004964.2490874145
8,1000667.8166660164
9,1012667.4140849845
10,1014998.280451861
11,1013752.1374999485
12,1009377.0163693004
13,1001450.0963455412
14,1020956.4538100611
15,1019935.5169384407
16,1019935.5169384407
17,1019935.5169384407
18,1021114.0175680444
19,1020986.1562040182
20,1020845.9687491755
21,1021544.2081599749
22,1023103.8675515484
23,1022478.6937639636
24,1022507.2259460941
25,1024407.5708420139
26,1018404.320396184
27,1019402.3194522357
28,1015610.708853544
29,1002182.5060195145
30,994630.9257594455
31,1007549.3162230669
32,1006060.9290584117
33,1024907.9403751476
34,1022699.5739579196
35,1026060.7741221501
36,1021019.28259765
37,1023253.1727165397
38,1018660.0862963313
39,1019653.782780574
40,1017462.6640967905
41,1032720.2837108409
42,1022263.2241751221
43,1007527.0209945387
44,1028036.1104409654
45,1014252.8255106172
46,1002267.5570425435
47,1019268.4618118205
48,1016860.2228380458
49,998755.3439293989
50,993981.9325313374
51,1004866.8280630476
52,1013687.2123526395
53,1000879.4905185485
54,982553.7682240033
55,993975.8638367302
56,1002598.4275623019
57,1018209.9489493854
58,1014604.370346067
59,1011530.917153427
60,1022699.2801419088
61,1012481.309843568
62,1003754.6111621729
