datadate,account_value
20170404,1000000.0
20170405,999734.5313743592
20170406,999824.4866157532
20170407,999684.9123176574
20170410,1000040.3641851424
20170411,999642.3127363203
20170412,998259.0089879987
20170413,995091.9462509152
20170417,1000712.9805475231
20170418,992369.9507854457
20170419,990802.3809659954
20170420,996672.3216125483
20170421,994242.6257917399
20170424,1007755.1087402338
20170425,1015918.4646942134
20170426,1016990.6808027263
20170427,1016350.8448087688
20170428,1012514.6775854107
20170501,1012795.171448814
20170502,1010947.4561623016
20170503,1011681.6314972321
20170504,1014828.7875145355
20170505,1016387.4555786529
20170508,1013547.2808903137
20170509,1007372.1022194305
20170510,1011412.9792774597
20170511,1010041.6366814056
20170512,1003988.1101063171
20170515,1008460.7237366119
20170516,1003063.0956962982
20170517,981629.1633957305
20170518,986199.3161095062
20170519,989841.1723946014
20170522,995789.5322407165
20170523,1003750.4186237731
20170524,1010486.7360409179
20170525,1014461.9375847259
20170526,1015056.5670784393
20170530,1005372.5594967285
20170531,991655.664360849
20170601,1007521.0461986938
20170602,1003832.4649418273
20170605,1005397.8352173248
20170606,1005742.4283378997
20170607,1013310.2752655426
20170608,1017108.6032799163
20170609,1027254.86104664
20170612,1023342.8384159484
20170613,1031511.5546558776
20170614,1039679.1383274475
20170615,1033135.6276062408
20170616,1031257.4293564239
20170619,1041537.3405598083
20170620,1040164.3588322082
20170621,1038476.4888103881
20170622,1036076.1200893798
20170623,1028990.4951542297
20170626,1035159.4254139343
20170627,1033972.568684427
20170628,1044029.0396431366
20170629,1043646.8596065918
20170630,1040457.6119850556
20170703,1054247.9783962646
