datadate,account_value
20230406,1000000.0
20230410,1000327.583423233
20230411,1001288.9949378967
20230412,1000374.898936844
20230413,1010981.6312697984
20230414,1005757.1509994126
20230417,1009254.4360869981
20230418,1010624.2612060166
20230419,1008953.5734695054
20230420,1006947.4221099473
20230421,1008888.0801833726
20230424,1010215.8194488145
20230425,1000575.2335288583
20230426,998082.6037032662
20230427,1016831.5810439645
20230428,1023440.3281180917
20230501,1022763.9003188668
20230502,1014848.3270728646
20230503,1006746.0488059579
20230504,996948.765160328
20230505,1012094.3477408944
20230508,1010110.0389487802
20230509,1008609.5593116342
20230510,1008572.9141662179
20230511,1005185.0423820077
20230512,1005652.5531280099
20230515,1006212.19293285
20230516,999858.2414901315
20230517,1013345.8151900826
20230518,1015354.935284382
20230519,1013664.6999785958
20230522,1009715.6459014474
20230523,1001950.2270133554
20230524,995080.8195045053
20230525,998417.8695361672
20230526,1011063.1437900125
20230530,1009280.0793254434
20230531,1005528.8350799142
20230601,1014041.2377402841
20230602,1031127.4348990975
20230605,1025850.7548835336
20230606,1022454.0397231637
20230607,1022888.5311706124
20230608,1031401.5160491525
20230609,1033334.0545756875
20230612,1040254.0193450509
20230613,1042607.1901080667
20230614,1031088.8588683663
20230615,1044488.7535941659
20230616,1039274.285271412
20230620,1033524.1270568429
20230621,1031330.0962989388
20230622,1030520.6227881967
20230623,1023159.2724120675
20230626,1021360.8162238656
20230627,1031255.5657088815
20230628,1026905.195389515
20230629,1036948.0724074899
20230630,1047671.4320533334
20230703,1045767.501110798
20230705,1042017.5595824777
20230706,1032784.4432418405
20230707,1026210.8431174813
