datadate,account_value
20201005,1000000.0
20201006,997203.4954057692
20201007,1004159.3268161775
20201008,1009376.4820310595
20201009,1013719.7658638003
20201012,1019924.5370738986
20201013,1018190.444415665
20201014,1009716.9470325473
20201015,1012321.7253452304
20201016,1017181.3233829502
20201019,1000855.5787998203
20201020,1003861.8193622592
20201021,1003421.3910404209
20201022,1011552.2401996616
20201023,1014479.1687274936
20201026,989926.6517139438
20201027,980961.0925937656
20201028,949283.1782260898
20201029,950836.503879166
20201030,949880.39533577
20201102,962425.5879550937
20201103,982796.2539936069
20201104,1001043.8648639682
20201105,1015931.1641574863
20201106,1011899.6419178012
20201109,1039532.178210831
20201110,1047957.3441272739
20201111,1044709.8913227085
20201112,1036007.9574466709
20201113,1047647.0476566318
20201116,1062564.0829044345
20201117,1050981.0894199375
20201118,1039024.8522754672
20201119,1036629.6221805576
20201120,1031331.8747592929
20201123,1041853.4976764682
20201124,1058732.6907840732
20201125,1055088.3229862216
20201127,1056289.3868747714
20201130,1048509.3029819492
20201201,1055924.7672458652
20201202,1061757.1066699985
20201203,1063139.925212479
20201204,1067978.020450211
20201207,1059987.8252826694
20201208,1063964.7206073764
20201209,1063341.589816666
20201210,1057716.929759598
20201211,1067458.2690464023
20201214,1059554.3902622226
20201215,1072294.7166782382
20201216,1072797.2312656406
20201217,1078805.1103397373
20201218,1075129.942287064
20201221,1071454.6341053012
20201222,1067357.5946994785
20201223,1072862.3170047763
20201224,1076469.4384876254
20201228,1085620.9288517002
20201229,1082204.0546909336
20201230,1083325.795436478
20201231,1092725.4553256992
20210104,1076660.6866260532
