datadate,account_value
20180405,1000000.0
20180406,997288.6323345184
20180409,997142.4703262328
20180410,1005077.3033092498
20180411,1000312.8598430632
20180412,1009666.8620216368
20180413,1002447.6204105376
20180416,1007293.319939041
20180417,1015451.0912620542
20180418,1012565.7166969298
20180419,1005925.2098595884
20180420,997557.0793626097
20180423,997766.2660577085
20180424,976909.6977860716
20180425,988514.7260987547
20180426,994776.8320901182
20180427,991928.6477830198
20180430,987187.145234802
20180501,980041.1922051695
20180502,967835.4161050108
20180503,972234.8947579649
20180504,987343.5177933958
20180507,996106.9785783079
20180508,993932.0701195982
20180509,1007228.985192993
20180510,1015118.2706734922
20180511,1015467.2963235166
20180514,1018289.3270280149
20180515,1009179.3643204954
20180516,1012168.1916215208
20180517,1013760.2964226988
20180518,1017098.9196564939
20180521,1036169.0905816343
20180522,1023675.2679345396
20180523,1030012.9784180906
20180524,1027398.0063950804
20180525,1026684.0937516477
20180529,1007623.7772843626
20180530,1021228.182458618
20180531,1006018.9712350157
20180601,1017820.4761979368
20180604,1023934.0730225828
20180605,1023754.1498276975
20180606,1045627.8054978636
20180607,1049680.572881439
20180608,1050847.6218659666
20180611,1050558.407445648
20180612,1051226.6213280943
20180613,1039383.8450181272
20180614,1034817.7334077146
20180615,1028094.6254288938
20180618,1020286.3520676878
20180619,1000974.0290314939
20180620,998564.4481599119
20180621,987296.0543381956
20180622,994902.3082101133
20180625,976033.0835320738
20180626,975975.0527856138
20180627,966378.2562920835
20180628,976534.0747697141
20180629,976147.0975243833
20180702,978556.0410096433
20180703,970595.2084328916
