datadate,account_value
20200707,1000000.0
20200708,1001188.9110767364
20200709,995515.8713462828
20200710,1003502.5988351823
20200713,1001104.2448213579
20200714,1015895.1565446855
20200715,1026491.9193986894
20200716,1015550.2493123934
20200717,1009761.3479693147
20200720,1015034.6994100648
20200721,1021284.6057505342
20200722,1024225.1651418001
20200723,1005177.1798249818
20200724,993635.890802788
20200727,994925.426664757
20200728,986395.3184532396
20200729,989400.66648333
20200730,978520.1426567308
20200731,977546.9783500902
20200803,996221.4241279833
20200804,997843.6392158739
20200805,1011148.7680000536
20200806,1015185.7067665331
20200807,1015557.9947380297
20200810,1025000.8592933886
20200811,1020522.4392952196
20200812,1029281.1559547655
20200813,1025168.3105949633
20200814,1028477.5902580492
20200817,1018939.3344673387
20200818,1016837.1205314867
20200819,1012669.2606529467
20200820,1017466.7942985765
20200821,1018776.5667785875
20200824,1037720.0026497118
20200825,1036578.2361435167
20200826,1039230.9251846544
20200827,1052618.3629173508
20200828,1057830.5650276414
20200831,1048674.905920433
20200901,1051250.64821093
20200902,1069309.5797027817
20200903,1033563.3681511156
20200904,1035191.245691704
20200908,995092.7688278429
20200909,1011671.1861976854
20200910,992532.4743217699
20200911,997248.4171165697
20200914,1007699.9993271105
20200915,1004894.9646476976
20200916,1006624.4611953966
20200917,999384.3739647142
20200918,988502.4513534777
20200921,976142.5276626818
20200922,980898.5391449205
20200923,954973.4831299059
20200924,962079.2817634813
20200925,978480.5088066332
20200928,998876.3668197863
20200929,987776.8923591845
20200930,999581.9983200304
20201001,1000524.277357506
20201002,993088.9483741991
