datadate,account_value
20210407,1000000.0
20210408,1000157.4122940062
20210409,1001025.6721000668
20210412,998976.7798534388
20210413,997247.891707229
20210414,996681.4677440637
20210415,1000751.1499771111
20210416,1003663.075086448
20210419,996797.1936167214
20210420,983380.2223871682
20210421,994268.1666773293
20210422,985093.3983362649
20210423,988446.8062799905
20210426,992257.4906671975
20210427,993325.4858759377
20210428,983495.324254844
20210429,987772.9982355569
20210430,984421.2146509622
20210503,990148.8455942605
20210504,984325.3790338967
20210505,980771.9988840554
20210506,989897.3107431863
20210507,1002559.2274454568
20210510,996155.6775797341
20210511,986720.2873133157
20210512,964611.7495401833
20210513,975383.104017112
20210514,985056.9152964089
20210517,982351.7601526711
20210518,977074.5821360085
20210519,972712.6428812478
20210520,981320.705442283
20210521,985657.7778147195
20210524,996051.2455576394
20210525,997653.402883384
20210526,999600.037649009
20210527,1005039.0910547707
20210528,1002493.6436823342
20210601,1005177.3189600442
20210602,1006040.2613657449
20210603,1003739.7992914651
20210604,1010380.287183616
20210607,1013432.9949472878
20210608,1010956.1830194924
20210609,1007301.3723810647
20210610,1011005.5788858865
20210611,1013576.6137140725
20210614,1011898.7716883157
20210615,1009907.3753870461
20210616,1001172.7556055519
20210617,998021.2606943581
20210618,985327.2450769875
20210621,1002660.7838877175
20210622,1004352.8126200173
20210623,1003735.0764673684
20210624,1014269.0480936501
20210625,1029592.5022333596
20210628,1022205.3804682229
20210629,1020672.6707972024
20210630,1025456.5414637063
20210701,1031465.9979837869
20210702,1034292.4412744973
20210706,1029654.6714380715
