datadate,account_value
20170103,1000000.0
20170104,1000254.9570201874
20170105,1000117.4799650192
20170106,1001771.9824937821
20170109,999134.5890796664
20170110,996875.6671173099
20170111,999828.6558094027
20170112,998974.0228475574
20170113,998484.3720201496
20170117,993789.9320486073
20170118,989229.5691446385
20170119,985691.6503824315
20170120,992111.1645254216
20170123,991675.8021635136
20170124,998418.046229752
20170125,1005619.0539697728
20170126,1007086.1004652104
20170127,1005204.7276510319
20170130,998194.8171629033
20170131,992936.4413580021
20170201,991811.0746015629
20170202,992025.1716989598
20170203,1005015.8222040257
20170206,1003398.4302171788
20170207,1004850.3893865666
20170208,1003488.9133047184
20170209,1009157.8316301426
20170210,1013974.1308950505
20170213,1020906.6974577031
20170214,1025440.3866457066
20170215,1032844.2471841893
20170216,1031232.7141756138
20170217,1028883.4597925267
20170221,1035196.3693079075
20170222,1034956.6721529088
20170223,1038053.1218484959
20170224,1037080.2558912358
20170227,1038965.7646574101
20170228,1038907.4761633
20170301,1052299.5148729405
20170302,1046577.3985246739
20170303,1047224.0398077092
20170306,1046122.3642038426
20170307,1044206.4133771977
20170308,1042021.8713029942
20170309,1042452.3016714177
20170310,1044590.9524492344
20170313,1042769.726540955
20170314,1039921.0737337193
20170315,1045623.0310777745
20170316,1046063.5258134922
20170317,1040688.6285833439
20170320,1039240.2921995244
20170321,1027423.220549973
20170322,1022605.370732697
20170323,1021944.7915319523
20170324,1018824.6645139775
20170327,1015230.0797876439
20170328,1021726.908641251
20170329,1018280.3520273289
20170330,1021600.0969385228
20170331,1019167.912120255
20170403,1019757.2356924138
