datadate,account_value
20230105,1000000.0
20230106,1003380.2301324845
20230109,1001362.4705087661
20230110,1004988.38520298
20230111,1018730.0879162903
20230112,1025288.394289856
20230113,1026007.1664655075
20230117,1009522.229133545
20230118,995009.1922535782
20230119,994340.1516494656
20230120,1001633.4896966724
20230123,1007516.612856659
20230124,1009898.7693626862
20230125,1008869.4607002717
20230126,1019052.0827324372
20230127,1014499.3891746979
20230130,1006449.5201141816
20230131,1024354.5846588593
20230201,1025397.366946457
20230202,1014623.6063530426
20230203,1010621.3973457795
20230206,1009601.2771790009
20230207,1025442.2890617829
20230208,1023125.9139549714
20230209,1017046.742614029
20230210,1027453.813102005
20230213,1037057.7750580292
20230214,1033260.0673325043
20230215,1032411.1357300263
20230216,1019428.1774208527
20230217,1019889.6883957367
20230221,1003669.7737915497
20230222,999449.0880234223
20230223,1004824.554370163
20230224,996293.0210869294
20230227,997440.2936241608
20230228,985793.0272171479
20230301,983047.4949142914
20230302,990075.3703453522
20230303,1000853.1698448639
20230306,1004629.1523277741
20230307,988948.3916962128
20230308,985505.419894455
20230309,972793.0458710175
20230310,961185.5724861603
20230313,955301.9169495087
20230314,966989.1201355439
20230315,954925.6716606598
20230316,967759.7515671235
20230317,956258.8335373383
20230320,966338.1301033478
20230321,983348.4332039338
20230322,965604.6022827607
20230323,966364.8246796113
20230324,970007.5567543488
20230327,974948.5048477631
20230328,971239.7512733918
20230329,980301.8623573761
20230330,983735.8011162262
20230331,994603.5721809845
20230403,1012036.2104599457
20230404,1008645.2740356904
20230405,1017651.1353256684
