datadate,account_value
20190405,1000000.0
20190408,999940.2325157165
20190409,998761.1160022734
20190410,998928.9564590452
20190411,995539.7886362073
20190412,994634.2238479613
20190415,997502.5991739272
20190416,995541.117299591
20190417,995149.421794876
20190418,1003367.3180732573
20190422,1003940.3057594146
20190423,1013401.3600807036
20190424,1012730.1162147368
20190425,1014493.8225898589
20190426,1018589.1998405303
20190429,1020681.980426773
20190430,1023465.4122199859
20190501,1014374.8092384185
20190502,1007174.1970939483
20190503,1016525.4780845488
20190506,1018741.917308792
20190507,1003904.3516502227
20190508,1002533.293430313
20190509,999482.7788963164
20190510,1007866.9991721953
20190513,988964.2846946563
20190514,995926.102527603
20190515,1000701.392498001
20190516,1012274.9057426299
20190517,1011227.4489784087
20190520,1011394.2229499663
20190521,1018870.1471061553
20190522,1017372.192081436
20190523,1003869.069690689
20190524,1007588.2682456817
20190528,999298.0360679473
20190529,994700.8824195708
20190530,997484.7113914336
20190531,987422.5460319365
20190603,990170.9609031524
20190604,1005079.5338706817
20190605,1016478.1366157378
20190606,1022621.1765556182
20190607,1036052.7345313872
20190610,1037528.1325340117
20190611,1035377.3012275542
20190612,1033959.8460349883
20190613,1034403.6660499419
20190614,1035947.2923698272
20190617,1034793.8903770293
20190618,1042304.7136268462
20190619,1046735.8323173369
20190620,1054239.2708701934
20190621,1054635.452388748
20190624,1054291.8604774321
20190625,1045849.4230384673
20190626,1041363.3390617217
20190627,1044266.5237846221
20190628,1048170.8035926665
20190701,1053776.8734550322
20190702,1059222.4321937407
20190703,1066791.9049262847
20190705,1065471.265544876
