datadate,account_value
20210105,1000000.0
20210106,1001674.0649440768
20210107,1004163.8570819859
20210108,1005410.3237205509
20210111,1003940.4670639043
20210112,1008500.4526290287
20210113,1006017.8587722172
20210114,1004775.2914962162
20210115,996815.9585646976
20210119,1006723.1030806889
20210120,1014416.1388854374
20210121,1011298.0256881107
20210122,1008699.4256209721
20210125,1008179.4101790775
20210126,1007680.4604110111
20210127,987334.5378798832
20210128,1003248.3354949345
20210129,980204.8931731571
20210201,986468.4818801273
20210202,1001008.1609267582
20210203,1006168.8982924809
20210204,1019750.9466933598
20210205,1022730.4230574955
20210208,1035949.2352218021
20210209,1033458.0719527592
20210210,1032962.103797852
20210211,1031739.0290145267
20210212,1032192.7500075687
20210216,1033880.4655379642
20210217,1035655.6517714848
20210218,1029236.6672896732
20210219,1035160.5699233402
20210222,1037836.7193526615
20210223,1037383.4037246098
20210224,1053332.1051101077
20210225,1030434.7283248295
20210226,1019369.4802016605
20210301,1045328.208396851
20210302,1038353.233207642
20210303,1036160.7598647465
20210304,1023715.7205581059
20210305,1043108.8391036381
20210308,1053958.2806777346
20210309,1055599.9028701175
20210310,1072859.3239211428
20210311,1081247.3088149417
20210312,1098226.0031356204
20210315,1101061.8061293948
20210316,1093003.1028670657
20210317,1101028.7631606448
20210318,1085563.9236525882
20210319,1082009.8941726077
20210322,1086726.214240967
20210323,1073428.6499709475
20210324,1074964.6229934085
20210325,1087114.2155379641
20210326,1101600.6323928225
20210329,1103534.4236831057
20210330,1102225.938423096
20210331,1103054.1712874759
20210401,1111279.420844971
20210405,1126381.6026687014
20210406,1120297.8797377932
