datadate,account_value
20190708,1000000.0
20190709,999639.830636978
20190710,1000813.8942619323
20190711,1001241.2122776031
20190712,1005317.6913391113
20190715,1007333.982835388
20190716,1005107.9110904692
20190717,999783.7265838011
20190718,1005696.8093932493
20190719,998191.1913207396
20190722,1000596.8433745726
20190723,1005031.8538421019
20190724,1007146.4518340452
20190725,1006161.7091124876
20190726,1012757.1534331663
20190729,1014325.5694945677
20190730,1009972.2341979368
20190731,997562.0044005736
20190801,993313.5311187132
20190802,989296.9380706175
20190805,959765.6903289183
20190806,975089.9662993773
20190807,972710.4491790159
20190808,987500.6857512816
20190809,983329.8627379759
20190812,968683.3284057005
20190813,979951.3628600462
20190814,952139.9589141234
20190815,955405.5468505247
20190816,966529.4045928343
20190819,976421.6142638548
20190820,976061.2448027952
20190821,984795.6823485716
20190822,984878.5304015501
20190823,960902.1655639036
20190826,970590.0083068236
20190827,969698.595220886
20190828,977879.4723113402
20190829,990436.4196074827
20190830,990964.5824645384
20190903,985673.0078338011
20190904,996850.8898528441
20190905,1008975.3606475218
20190906,1014512.1895049437
20190909,1011174.52889093
20190910,1001535.8924315794
20190911,1003146.585028015
20190912,1010353.3130248411
20190913,1010003.7811034544
20190916,1000848.2386229857
20190917,1002102.9954131468
20190918,1003293.4531768187
20190919,1000043.4447081907
20190920,994684.4519866331
20190923,997438.8861449583
20190924,993597.256323181
20190925,998913.9379790648
20190926,999144.6955932005
20190927,997904.9025634154
20190930,1002379.6554473265
20191001,989913.2238982542
20191002,970935.1958983763
20191003,978567.6831267698
