datadate,account_value
20220104,1000000.0
20220105,996124.4685100556
20220106,991813.5234127045
20220107,986184.800097046
20220110,981795.9794104767
20220111,985167.2143853913
20220112,984564.4508650361
20220113,977327.2292463838
20220114,965110.0108473359
20220118,946976.448774582
20220119,939166.0445921479
20220120,931636.2522985993
20220121,920027.2693693696
20220124,923159.5362227021
20220125,924066.0795538484
20220126,925190.9057638703
20220127,925955.8308775483
20220128,945183.9822027741
20220131,955315.4045088349
20220201,962724.4205534516
20220202,970685.3377859651
20220203,960836.9786932527
20220204,961845.1484053193
20220207,961158.6650717317
20220208,968825.2536375581
20220209,978619.392133957
20220210,965067.1365454255
20220211,952013.3328306733
20220214,949046.0721685945
20220215,958927.7596418916
20220216,957411.9865667878
20220217,940594.2297079621
20220218,936389.108679062
20220222,921719.5240080415
20220223,908783.0519278108
20220224,910500.1558134614
20220225,932322.2333815156
20220228,924993.2724058686
20220301,909903.0499098359
20220302,924840.3610899507
20220303,921078.6732008515
20220304,915185.5763876496
20220307,888918.122980362
20220308,881196.4212362824
20220309,901186.7622931062
20220310,899840.4720404206
20220311,892304.7494032441
20220314,892957.5226194917
20220315,909819.1961119233
20220316,925757.897489792
20220317,936581.1090223847
20220318,944692.8526861726
20220321,937323.3768255769
20220322,944012.8743460237
20220323,930784.792738205
20220324,939373.587736374
20220325,942495.3550322114
20220328,945115.3017294465
20220329,955146.6418249665
20220330,952403.724416977
20220331,935531.8153021394
20220401,940693.1933004914
20220404,942625.8579847871
