datadate,account_value
20231006,1000000.0
20231009,1002281.4329963682
20231010,1003380.1436416623
20231011,999978.8466548917
20231012,995839.2021571425
20231013,1002491.2021405905
20231016,1010140.6342096098
20231017,1012361.3246023329
20231018,1008241.7026188887
20231019,1002029.1160519636
20231020,994733.293328575
20231023,984196.9394124068
20231024,988762.9598706282
20231025,989742.0818150557
20231026,980277.1475461043
20231027,969316.9246838606
20231030,982065.6240895308
20231031,982801.7918942488
20231101,986639.762708
20231102,1004953.8687222517
20231103,1003181.97937899
20231106,1003147.417458824
20231107,1002098.2155049361
20231108,998710.9761326826
20231109,993851.8429616011
20231110,1003069.4190800703
20231113,1005275.0098507918
20231114,1014911.4936574019
20231115,1017418.7658665694
20231116,1017581.1721241988
20231117,1020985.7542355574
20231120,1022854.3811390913
20231121,1024598.4462330855
20231122,1028205.5589001692
20231124,1032438.9919598616
20231127,1029908.7234280623
20231128,1030469.7127163924
20231129,1026805.9576962508
20231130,1039244.1724255598
20231201,1047085.7991192854
20231204,1046438.5825741804
20231205,1044585.6280987776
20231206,1042847.7163403548
20231207,1043074.3748448408
20231208,1044708.4018033064
20231211,1048787.144273094
20231212,1051179.447156242
20231213,1066778.6043179547
20231214,1068541.601239494
20231215,1064799.3664067304
20231218,1066113.086522392
20231219,1073466.19422274
20231220,1060744.137051872
20231221,1066685.4324086225
20231222,1068251.2623265302
20231226,1073848.7485211408
20231227,1076830.4559224164
20231228,1076132.098733238
20231229,1076246.5666173017
20240102,1080162.2308209455
20240103,1075079.689484886
20240104,1073615.2103856122
20240105,1071594.1995366132
