datadate,account_value
20240108,1000000.0
20240109,997737.5439422606
20240110,1000994.4036756512
20240111,998933.7562452733
20240112,998066.9819494664
20240116,990291.2351881444
20240117,984158.7937056004
20240118,992048.5603414952
20240119,1005443.1187330663
20240122,1007841.8706823766
20240123,1004510.3541227757
20240124,1001580.6836477696
20240125,1009197.2574507176
20240126,1011501.7342649876
20240129,1016474.9382025182
20240130,1018956.1599623143
20240131,1009207.8365560948
20240201,1018893.5635839879
20240202,1024230.686566013
20240205,1019564.2399870335
20240206,1026396.6950079381
20240207,1034626.6212278783
20240208,1036293.0199743687
20240209,1035198.9437300145
20240212,1040356.0611578404
20240213,1023193.7603460728
20240214,1026672.0997435033
20240215,1037257.1720892369
20240216,1033212.7409941136
20240220,1029721.6182485997
20240221,1033369.2776838719
20240222,1044476.71917786
20240223,1044529.8667036473
20240226,1042558.3035551488
20240227,1045476.0406767308
20240228,1050179.9799124182
20240229,1051542.1360556067
20240301,1052913.3182302893
20240304,1049663.4923407019
20240305,1040934.8936659276
20240306,1041603.6380392491
20240307,1047529.091896671
20240308,1045025.6955305516
20240311,1044343.2404257237
20240312,1050088.2112318457
20240313,1055877.992516178
20240314,1055770.3175817907
20240315,1052348.4229780615
20240318,1054022.0997816504
20240319,1062827.5586210669
20240320,1074758.4358221472
20240321,1085880.5111929358
20240322,1075981.6147352636
20240325,1072172.5902372778
20240326,1068123.25723328
20240327,1083179.845211643
20240328,1085342.6528326452
20240401,1079143.0219847143
20240402,1074994.2823110998
20240403,1073255.8545271337
20240404,1061753.4076010168
20240405,1070985.0241285742
20240408,1070279.3957563818
