datadate,account_value
20191004,1000000.0
20191007,999164.8562458038
20191008,995711.711628723
20191009,998146.491490173
20191010,999970.0081338879
20191011,1009876.6420782085
20191014,1009080.0310889165
20191015,1012635.4023770748
20191016,1012824.8946270539
20191017,1007422.9761872803
20191018,989425.3777713258
20191021,987063.6582354733
20191022,983501.7982735669
20191023,987046.2653698956
20191024,986045.6173672711
20191025,988733.416561607
20191028,995222.0806412732
20191029,996797.543848518
20191030,999751.2539200818
20191031,991167.2680211102
20191101,1002384.6446976697
20191104,1008257.111206535
20191105,1012655.4177727734
20191106,1010984.6398282086
20191107,1018479.7702336346
20191108,1014891.197144035
20191111,1018726.4177384411
20191112,1018579.942493919
20191113,1018731.6063389813
20191114,1022405.7137398755
20191115,1029216.747881416
20191118,1026985.8448548352
20191119,1018332.747843269
20191120,1014889.8694119488
20191121,1011432.4917836224
20191122,1016829.4483799969
20191125,1022996.236540321
20191126,1025018.0121655499
20191127,1025468.1200928723
20191129,1020849.8904042279
20191202,1006541.7461972272
20191203,995714.8684868847
20191204,1000597.1600461041
20191205,998197.9014115368
20191206,1016203.1664624249
20191209,1012815.012226585
20191210,1009821.5144600903
20191211,1009166.2991070782
20191212,1015245.801371101
20191213,1014680.70042086
20191216,1011295.0384945904
20191217,1012718.203922752
20191218,1013674.2512822186
20191219,1019395.5685009991
20191220,1020888.9625096356
20191223,1026435.148983482
20191224,1024064.644491676
20191226,1025385.5112481152
20191227,1025683.8619580304
20191230,1017091.0377507245
20191231,1019310.431721214
20200102,1036193.8484997784
20200103,1028911.8431077038
