datadate,account_value
20221005,1000000.0
20221006,997456.4453075408
20221007,988171.1704107282
20221010,985559.5254049299
20221011,985508.4731258391
20221012,985212.5162120818
20221013,1012791.4406360473
20221014,1005416.3555296668
20221017,1023436.6621896647
20221018,1029286.6393674372
20221019,1032216.0007221354
20221020,1032931.5995481833
20221021,1056651.5147575645
20221024,1068930.3360029333
20221025,1074864.3944898718
20221026,1073404.0562311285
20221027,1072810.628428089
20221028,1103264.5257898443
20221031,1102055.9278646582
20221101,1097803.5383802527
20221102,1083272.2785478705
20221103,1084272.8382536047
20221104,1093562.9088655584
20221107,1103587.2426267737
20221108,1113393.7611070746
20221109,1084205.0117403143
20221110,1115910.4676290625
20221111,1118372.034508335
20221114,1111475.9658495062
20221115,1111747.057366001
20221116,1109931.249275791
20221117,1114322.8337751501
20221118,1124150.8426118963
20221121,1117644.95027219
20221122,1130480.3990331762
20221123,1136834.2780061834
20221125,1141247.508926975
20221128,1121037.2434335821
20221129,1121269.9285226935
20221130,1146597.2857023352
20221201,1140742.797140705
20221202,1145679.8948618048
20221205,1134542.157446491
20221206,1121647.418568241
20221207,1122297.0799432867
20221208,1131635.3754278296
20221209,1122364.1369100683
20221212,1141398.5260759466
20221213,1142558.3374048346
20221214,1138984.7919622534
20221215,1111974.901909458
20221216,1101694.5886427038
20221219,1096869.8664480322
20221220,1101353.3119093054
20221221,1126217.7290083044
20221222,1113989.2817426794
20221223,1121462.5244852179
20221227,1123402.4042249792
20221228,1108718.466614353
20221229,1119617.8082948797
20221230,1119899.140020954
20230103,1115823.70584737
20230104,1121971.4045759314
