datadate,account_value
20240409,1000000.0
20240410,996347.6248949051
20240411,992221.9401601793
20240412,981476.7461706162
20240415,983014.4950471384
20240416,984987.5457559092
20240417,991538.1364808542
20240418,996783.4723496897
20240419,1002566.2073541147
20240422,1009648.1774278147
20240423,1014913.8485398752
20240424,1011778.8774857981
20240425,1002942.0084329111
20240426,1007671.8215318186
20240429,1014310.346312092
20240430,998370.1552224619
20240501,999377.8897920115
20240502,1010708.3583055002
20240503,1015371.5005288584
20240506,1020774.0202317698
20240507,1022782.2943559153
20240508,1025061.228003071
20240509,1038929.2000222666
20240510,1043241.7188134653
20240513,1039033.9928765757
20240514,1041997.8148637278
20240515,1050267.2025590402
20240516,1048247.5517487986
20240517,1055852.00214629
20240520,1049262.3238854867
20240521,1050158.1161523324
20240522,1041438.3892007334
20240523,1023791.6555200083
20240524,1023409.9043679697
20240528,1020753.917948292
20240529,1004236.8404260142
20240530,1007524.0059457285
20240531,1025464.0496926768
20240603,1020247.2944512827
20240604,1024327.6542535288
20240605,1026789.5300012095
20240606,1026946.2814965708
20240607,1017051.5854669077
20240610,1019682.1587777598
20240611,1014422.6019311411
20240612,1015728.0884576304
20240613,1014963.9415231211
20240614,1010713.7292657358
20240617,1012714.8678002817
20240618,1014806.6419473154
20240620,1021029.6590829355
20240621,1019447.4407601816
20240624,1031334.8116555674
20240625,1017352.562731312
20240626,1018503.1667047007
20240627,1017117.4197335703
20240628,1028137.0396829111
20240701,1022288.82145171
20240702,1021786.7670617563
20240703,1021456.3874078257
20240705,1019521.6344476206
20240708,1021123.9855065806
20240709,1019317.7710519297
