datadate,account_value
20171003,1000000.0
20171004,1000121.5185173034
20171005,1001974.2115436553
20171006,1000893.5950469968
20171009,998924.8390811917
20171010,1000379.1828247067
20171011,1001764.7467776829
20171012,1000458.1612271916
20171013,999144.7503156315
20171016,1001661.5867948185
20171017,1004305.3021230351
20171018,1013972.6820783268
20171019,1012958.2797460209
20171020,1022252.1766156803
20171023,1018631.151644672
20171024,1023487.2070150028
20171025,1016325.7097653996
20171026,1019752.2723416935
20171027,1016548.7879819523
20171030,1012918.2617292057
20171031,1013363.2279386173
20171101,1017062.9902600895
20171102,1020330.472159351
20171103,1018707.2710790287
20171106,1018460.2659845005
20171107,1020487.9800901066
20171108,1021401.6586599003
20171109,1018692.7982358586
20171110,1016866.8914003025
20171113,1018128.5319985996
20171114,1015764.9755410801
20171115,1010568.0195779453
20171116,1017580.3828591953
20171117,1013990.8336705815
20171120,1016327.5754766117
20171121,1022775.3577489506
20171122,1019261.1854314457
20171124,1021323.036662067
20171127,1020779.9570836674
20171128,1032783.9938001286
20171129,1037214.2360868107
20171130,1054490.9776601444
20171201,1050576.7708577763
20171204,1052224.9823865544
20171205,1047224.6417340885
20171206,1047550.0351590763
20171207,1052040.6144666325
20171208,1061370.8571996342
20171211,1061807.7168607365
20171212,1071779.3787641178
20171213,1075988.9405355107
20171214,1072016.643832172
20171215,1076989.6000280033
20171218,1082810.552779163
20171219,1080085.6879453312
20171220,1080454.297095264
20171221,1085679.2463063847
20171222,1084142.0987195622
20171226,1084707.633940662
20171227,1085120.6361989628
20171228,1088257.8877133976
20171229,1082668.651846851
20180102,1088212.8533315312
