datadate,account_value
20170705,1000000.0
20170706,998976.9022598268
20170707,999725.8571964266
20170710,999239.523480034
20170711,998649.1201726915
20170712,1001169.5711166384
20170713,1000991.5929887772
20170714,1004462.2775463106
20170717,1003298.8422328951
20170718,1003604.1272599031
20170719,1004428.6821815798
20170720,1005284.784899933
20170721,1002201.8544590303
20170724,1000569.2139236757
20170725,1001510.3703090975
20170726,996774.1807586977
20170727,1000432.5557815859
20170728,1002721.3836033174
20170731,1006914.2106163332
20170801,1012000.182675583
20170802,1013968.1310932466
20170803,1017129.7783558199
20170804,1017584.4511349031
20170807,1015803.3054668733
20170808,1013950.1479160616
20170809,1016916.0505020448
20170810,1010453.1084034273
20170811,1008788.734824402
20170814,1013983.3457195589
20170815,1012729.0247871706
20170816,1015799.4992306062
20170817,1003796.6462890932
20170818,999227.846984131
20170821,999732.1764461824
20170822,1006234.6109974214
20170823,1003014.2619583437
20170824,1001110.1652347872
20170825,1004336.8656551668
20170828,1001111.06552623
20170829,1004060.8523742983
20170830,1003964.2897217104
20170831,1006572.0925953218
20170901,1006230.6614487001
20170905,997020.7862388918
20170906,1002306.9236576387
20170907,1003707.4469177553
20170908,1003936.3164379427
20170911,1018116.3855984041
20170912,1021056.9719307253
20170913,1020799.7418014833
20170914,1024153.9493553468
20170915,1027722.4524414369
20170918,1029848.403033478
20170919,1031139.577578766
20170920,1028361.0765297243
20170921,1023379.3614799806
20170922,1023805.3762218782
20170925,1026024.1286136934
20170926,1027230.1373073885
20170927,1022937.2654087374
20170928,1022830.7388241121
20170929,1021903.018935425
20171002,1027711.7508613893
