datadate,account_value
20200106,1000000.0
20200107,999195.0381092074
20200108,999961.7831165316
20200109,1002575.6804256442
20200110,998216.7023220065
20200113,996521.7717433933
20200114,1000395.3310211184
20200115,1004882.5153320315
20200116,1012668.8638732913
20200117,1008985.5824401858
20200121,1002288.8386657718
20200122,1001514.5520294192
20200123,999580.4253967288
20200124,1000158.3583648684
20200127,981772.719509888
20200128,983455.1157806399
20200129,979330.1421630862
20200130,982236.8799865725
20200131,964087.96835022
20200203,969060.6250885013
20200204,980705.2073638919
20200205,1000810.3169372561
20200206,1007037.1152923587
20200207,997649.5173004153
20200210,1003745.966397095
20200211,1004836.819989014
20200212,1014713.1227081302
20200213,1011156.0425842288
20200214,1009847.9161346438
20200218,1005212.4618652347
20200219,1008383.2125823977
20200220,1004051.3588531497
20200221,997308.540692139
20200224,957381.4342926028
20200225,922071.5082672122
20200226,916318.9953430179
20200227,878534.0408447268
20200228,864775.3297393802
20200302,907175.5242126468
20200303,879943.7803161624
20200304,923683.5309112552
20200305,886591.9797485354
20200306,884833.8124816897
20200309,822482.4188201907
20200310,852769.6636779788
20200311,795509.7147644046
20200312,708960.9466979983
20200313,771577.1725738528
20200316,665981.834088135
20200317,698901.5699432376
20200318,646350.1022308352
20200319,649107.157299805
20200320,619050.3219573977
20200323,602971.5496948245
20200324,671781.8632934573
20200325,705666.9163940432
20200326,758527.2229125979
20200327,726089.3161285403
20200330,743647.1232116702
20200331,726456.3512847903
20200401,692588.7534454348
20200402,701823.7020233157
20200403,686070.8300903323
