datadate,account_value
20220707,1000000.0
20220708,999418.7290779116
20220711,997307.0181503298
20220712,990627.2690780642
20220713,987374.0916397098
20220714,981590.4564129337
20220715,1001612.537992966
20220718,999765.2144966471
20220719,1022014.0839742968
20220720,1024272.9882253954
20220721,1028301.7781729052
20220722,1026296.1043294147
20220725,1028724.9763736575
20220726,1015569.1139413302
20220727,1030930.7593713152
20220728,1040551.3820519793
20220729,1051854.7212853779
20220801,1051924.949724663
20220802,1040654.3339180835
20220803,1054338.963182915
20220804,1051840.991610039
20220805,1059366.8873925097
20220808,1057249.1234307177
20220809,1058485.5330071338
20220810,1079969.7366127856
20220811,1084228.183519829
20220812,1097846.1470638888
20220815,1100571.7911237834
20220816,1107279.1869138835
20220817,1103680.1561140178
20220818,1104694.3726209758
20220819,1092238.5903028606
20220822,1070254.5076002239
20220823,1064266.9316267131
20220824,1065765.198640263
20220825,1078736.6129087566
20220826,1044595.9963239788
20220829,1037525.8112730144
20220830,1030732.0994886516
20220831,1022947.9485181926
20220901,1026245.6533445476
20220902,1016637.1680845378
20220906,1006813.170678532
20220907,1021770.8051771282
20220908,1030465.6349653362
20220909,1045709.7324003337
20220912,1055453.287904179
20220913,1013684.6448377727
20220914,1014734.4191373943
20220915,1009973.4717573284
20220916,1005723.4094556926
20220919,1012001.2685255168
20220920,999140.6066984294
20220921,983568.958077824
20220922,973577.9481519817
20220923,953864.0397123455
20220926,939956.3806776165
20220927,935618.2562193035
20220928,957740.0569242595
20220929,943528.8398374675
20220930,929226.7005628704
20221003,955380.3736204265
20221004,989182.3304151653
