datadate,account_value
20190104,1000000.0
20190107,1000720.2141078949
20190108,1002132.4574394225
20190109,1004000.9619869231
20190110,1004078.7326564788
20190111,1002930.8263433455
20190114,1001925.2938962935
20190115,1005920.8550312041
20190116,1017465.3465457915
20190117,1022878.6551645277
20190118,1034565.1172926711
20190122,1022331.5099165725
20190123,1030041.6597197341
20190124,1029546.1542341994
20190125,1036602.863249092
20190128,1029537.6963331985
20190129,1030703.9994108962
20190130,1041862.9756758498
20190131,1040921.0355742263
20190201,1048879.3021300123
20190204,1053386.9423125074
20190205,1057836.7899153517
20190206,1055660.939115791
20190207,1045782.097410469
20190208,1045477.8026716994
20190211,1044879.6616194533
20190212,1057367.8269789503
20190213,1063922.0862410353
20190214,1060162.7821333692
20190215,1078344.2884276197
20190219,1079553.2337401197
20190220,1079437.629225044
20190221,1073114.735990791
20190222,1080131.8807814405
20190225,1083147.6394026564
20190226,1084024.4178450392
20190227,1084400.3331740187
20190228,1081388.2106993482
20190301,1087713.3017714308
20190304,1081536.2709791944
20190305,1080131.128355293
20190306,1075080.0472471998
20190307,1067260.499410896
20190308,1067659.1373961256
20190311,1082873.159757881
20190312,1085274.2329466627
20190313,1091379.695883064
20190314,1095067.2442763136
20190315,1101093.812933235
20190318,1106374.257475166
20190319,1100640.4500868605
20190320,1088792.496626167
20190321,1096135.3623717115
20190322,1073438.6427061842
20190325,1070416.0109770582
20190326,1081433.1483824537
20190327,1077604.2801115797
20190328,1081754.3307097242
20190329,1087350.4427779005
20190401,1105039.7414305494
20190402,1098242.979315071
20190403,1100970.1330168531
20190404,1105971.3362410353
