datadate,account_value
20211005,1000000.0
20211006,1000910.338509369
20211007,1005768.1548419954
20211008,1005509.2971397402
20211011,998270.7820919955
20211012,996490.4282101595
20211013,994145.9856442416
20211014,1005232.5803250277
20211015,1016310.424990555
20211018,1017951.3755063021
20211019,1020366.6222104037
20211020,1021666.7228116
20211021,1020484.4756649935
20211022,1025940.304476639
20211025,1026518.8395565951
20211026,1025871.3336819613
20211027,1022160.6863125765
20211028,1028074.056719681
20211029,1028708.5997952425
20211101,1032537.630358597
20211102,1036164.5965603793
20211103,1038235.3919857943
20211104,1035603.8774136507
20211105,1046368.3048886263
20211108,1045679.2426938021
20211109,1042828.7268399203
20211110,1035810.47381868
20211111,1030739.0401944125
20211112,1035909.6715268099
20211115,1041739.8310574496
20211116,1044983.32097139
20211117,1039918.7317532504
20211118,1040758.8415707552
20211119,1032127.9431942904
20211122,1035865.0248288119
20211123,1040929.5014065707
20211124,1039436.8328579867
20211126,1008889.9260434115
20211129,1013924.649990555
20211130,997339.7856144869
20211201,989120.1018452608
20211202,1011383.5999646151
20211203,1006648.8276181185
20211206,1026092.6334195101
20211207,1041845.0087819063
20211208,1043066.7501530611
20211209,1040766.7822155916
20211210,1045494.2445416414
20211213,1029988.5584950411
20211214,1027088.2565731966
20211215,1033109.0912747347
20211216,1031179.8047985994
20211217,1014599.8537602389
20211220,1001575.6012768709
20211221,1022520.2821240389
20211222,1029802.9576420748
20211223,1035916.2574315035
20211227,1045965.1631169283
20211228,1048867.8077778781
20211229,1050196.0411381687
20211230,1046980.2383084261
20211231,1045187.8855481112
20220103,1055858.5030140842
