datadate,account_value
20200406,1000000.0
20200407,999862.3714311598
20200408,1013355.6064359661
20200409,1019424.2404413217
20200413,1010527.2976568216
20200414,1034699.376768493
20200415,1016314.1300880426
20200416,1022348.3180294794
20200417,1052158.463256614
20200420,1028968.0847185892
20200421,1003728.2299657052
20200422,1026723.130678634
20200423,1030578.5988834336
20200424,1047142.5604808762
20200427,1066610.9293926195
20200428,1065674.0030734972
20200429,1085367.328341289
20200430,1072596.4729946093
20200501,1046168.3567378953
20200504,1052121.1977527575
20200505,1059982.8621471361
20200506,1050631.8366840319
20200507,1059208.468600078
20200508,1074655.3899143175
20200511,1070843.8269908861
20200512,1050066.8033054308
20200513,1024640.9163082078
20200514,1042038.3641498521
20200515,1046579.283934398
20200518,1084026.8584735827
20200519,1067774.5422618822
20200520,1080244.0742252306
20200521,1074137.663939281
20200522,1073662.3305385546
20200526,1098424.6809299425
20200527,1123129.100329204
20200528,1115795.1073520617
20200529,1116877.3716800646
20200601,1117789.0650737719
20200602,1129515.5586612658
20200603,1147089.2303150133
20200604,1141882.9440601305
20200605,1176087.672014995
20200608,1187838.2812488512
20200609,1176765.3007686571
20200610,1163347.7538745836
20200611,1085785.9662845568
20200612,1104038.2941081957
20200615,1108435.6890361742
20200616,1129476.5039737658
20200617,1123459.9491222338
20200618,1120935.4933155016
20200619,1112968.8957469896
20200622,1118782.1244914965
20200623,1123789.6556384997
20200624,1093312.097708507
20200625,1107858.420176311
20200626,1076509.8520381884
20200629,1093709.292490764
20200630,1108104.3030918078
20200701,1105054.0984828905
20200702,1109966.9501293139
20200706,1127773.867239757
