datadate,account_value
20220405,1000000.0
20220406,997614.3577793122
20220407,999070.3556858061
20220408,1002069.2370990752
20220411,994407.4180675506
20220412,994548.7324154472
20220413,1005162.4218762016
20220414,1006256.9840710259
20220418,1005422.909699688
20220419,1019646.5406124687
20220420,1026637.0103199577
20220421,1016900.7182476616
20220422,985382.8437244988
20220425,988156.837647686
20220426,963415.9137585259
20220427,959395.6319058037
20220428,977096.0362103081
20220429,950651.0820057488
20220502,956096.9513485527
20220503,961629.4978153801
20220504,992039.3449032402
20220505,960250.5265095329
20220506,956548.5191204643
20220509,934830.3354237175
20220510,926771.7953770256
20220511,917066.9821560478
20220512,916237.9762470818
20220513,930712.7658474541
20220516,931090.8078777886
20220517,951377.425614605
20220518,918355.3374149895
20220519,912787.7816288567
20220520,907220.5153210259
20220523,925143.342965374
20220524,925641.7878658867
20220525,932934.2350666618
20220526,951920.8332607842
20220527,970981.7716763115
20220531,967652.56529356
20220601,961288.682191143
20220602,976775.9159138298
20220603,968561.0749905205
20220606,971099.5800030327
20220607,979167.9582188225
20220608,971190.1876843071
20220609,950284.0760972099
20220610,919644.7921414223
20220613,893770.3234200783
20220614,893506.2657846642
20220615,903972.1917117119
20220616,880039.3821795464
20220617,873164.7496340752
20220621,888938.1869090081
20220622,882876.6292536736
20220623,881889.6890604973
20220624,911605.904148388
20220627,910666.9677470208
20220628,897549.6744616509
20220629,897777.4895785332
20220630,888734.83733778
20220701,899502.2284319878
20220705,894973.8444865227
20220706,892953.8826678277
