datadate,account_value
20160405,1000000.0
20160406,1000536.8865846633
20160407,997991.7808378219
20160408,998081.5845552443
20160411,997702.8149681089
20160412,1001487.4446260448
20160413,1008728.5126808162
20160414,1009370.8134853359
20160415,1008846.5134927747
20160418,1015787.7649454114
20160419,1020528.4743333813
20160420,1021103.9581848447
20160421,1010943.8369059216
20160422,1010121.7732832638
20160425,1007158.9367050969
20160426,1005755.6190231129
20160427,1008712.5936525933
20160428,996226.8113969552
20160429,994426.5475958382
20160502,1003783.7086508386
20160503,996585.5420763833
20160504,989568.2049449059
20160505,989523.7216998193
20160506,990345.4935294244
20160509,989196.0103961084
20160510,1002525.1896487329
20160511,990583.7695513818
20160512,988126.2413703058
20160513,978420.7084952447
20160516,985577.1965685937
20160517,974708.6830855462
20160518,979869.0868216607
20160519,971144.2570391748
20160520,977465.768780813
20160523,976732.632849798
20160524,989480.8077841852
20160525,999087.5083209131
20160526,995619.4406767938
20160527,998237.705334768
20160531,996772.15446578
20160601,996800.4086238
20160602,1000028.7670699212
20160603,996412.7513190362
20160606,999512.7571726892
20160607,999175.9317523096
20160608,1000971.772402868
20160609,997494.8168383691
20160610,992653.7478800867
20160613,986957.165221319
20160614,983262.1258135888
20160615,981534.816027746
20160616,987470.3139735315
20160617,982665.5442286584
20160620,989466.5254374597
20160621,991049.6095362756
20160622,990471.5220118616
20160623,1005132.5559512231
20160624,968321.3339739892
20160627,955739.1851550195
20160628,973309.4639445398
20160629,989198.9088584039
20160630,1002994.4931593988
20160701,1005973.5022212121
