datadate,account_value
20170705,1000000.0
20170706,998988.9597797393
20170707,1000303.9877305983
20170710,1001175.4217601775
20170711,1000774.2018617629
20170712,1005263.7151643753
20170713,1004961.6453281402
20170714,1009360.7873199463
20170717,1009358.4505492096
20170718,1006982.6983061676
20170719,1014943.2512236481
20170720,1012159.1426802521
20170721,1013300.44852742
20170724,1011373.5944319611
20170725,1015037.1736021881
20170726,1029040.5628157501
20170727,1035037.8968535309
20170728,1034002.875462784
20170731,1034174.1631159441
20170801,1034486.8697367328
20170802,1034883.4097292561
20170803,1035762.3954327244
20170804,1037932.702870049
20170807,1039838.4383923194
20170808,1037780.0945246359
20170809,1035809.9251259696
20170810,1026214.5308083426
20170811,1029284.0598687064
20170814,1037435.7454613578
20170815,1038155.0620888602
20170816,1039643.7107857596
20170817,1027442.4591454398
20170818,1022555.8174446952
20170821,1024747.6204537284
20170822,1035940.5843590628
20170823,1030822.062142266
20170824,1030877.0428093802
20170825,1031035.6029061209
20170828,1034019.87572564
20170829,1036887.7557000052
20170830,1039206.4819954764
20170831,1043916.4065407645
20170901,1046881.7290810477
20170905,1038511.9389885794
20170906,1038075.6449898612
20170907,1041811.9980019461
20170908,1044192.7459648978
20170911,1055694.920395745
20170912,1060871.8288201224
20170913,1062909.3489388358
20170914,1066584.8144997489
20170915,1071808.4195793997
20170918,1076887.1630638968
20170919,1077239.7392357718
20170920,1079055.6797722708
20170921,1077944.4915932547
20170922,1077159.7378548514
20170925,1072361.8874672782
20170926,1072062.2967842948
20170927,1074317.8592614066
20170928,1077185.6661080252
20170929,1078570.6271523368
20171002,1084961.9362114798
