datadate,account_value
20171003,1000000.0
20171004,1000005.2333700178
20171005,1001855.3127330779
20171006,1001171.4679042816
20171009,1001138.6712841032
20171010,1003781.4040708541
20171011,1006854.8577148436
20171012,1008181.0560761068
20171013,1008705.9116101492
20171016,1009512.0935778387
20171017,1009902.0454490985
20171018,1018122.1176373805
20171019,1019171.8525461139
20171020,1027792.5556807497
20171023,1026764.7798238582
20171024,1026764.7798238582
20171025,1026764.7798238582
20171026,1026764.7798238582
20171027,1026764.7798238582
20171030,1026764.7798238582
20171031,1026764.7798238582
20171101,1026764.7798238582
20171102,1026764.7798238582
20171103,1026764.7798238582
20171106,1026764.7798238582
20171107,1026764.7798238582
20171108,1026764.7798238582
20171109,1026764.7798238582
20171110,1026764.7798238582
20171113,1026764.7798238582
20171114,1026764.7798238582
20171115,1026764.7798238582
20171116,1026764.7798238582
20171117,1026764.7798238582
20171120,1026764.7798238582
20171121,1026764.7798238582
20171122,1026764.7798238582
20171124,1026764.7798238582
20171127,1026764.7798238582
20171128,1026764.7798238582
20171129,1026764.7798238582
20171130,1026764.7798238582
20171201,1026764.7798238582
20171204,1026764.7798238582
20171205,1026764.7798238582
20171206,1026764.7798238582
20171207,1027278.3103017636
20171208,1029446.7712133233
20171211,1029462.7292592827
20171212,1032418.3656097236
20171213,1036130.1659425559
20171214,1035325.2492107215
20171215,1035325.2492107215
20171218,1035325.2492107215
20171219,1035101.368448049
20171220,1034939.3185584844
20171221,1034939.3185584844
20171222,1034939.3185584844
20171226,1034939.3185584844
20171227,1034939.3185584844
20171228,1034939.3185584844
20171229,1034058.4927547278
20180102,1035173.7460670293
