datadate,account_value
20190405,1000000.0
20190408,1000032.7254606247
20190409,999905.2431516646
20190410,999905.2431516646
20190411,999905.2431516646
20190412,999905.2431516646
20190415,999905.2431516646
20190416,999905.2431516646
20190417,999905.2431516646
20190418,999905.2431516646
20190422,999905.2431516646
20190423,999905.2431516646
20190424,999905.2431516646
20190425,999905.2431516646
20190426,999905.2431516646
20190429,999905.2431516646
20190430,999905.2431516646
20190501,999905.2431516646
20190502,999905.2431516646
20190503,999905.2431516646
20190506,999905.2431516646
20190507,999905.2431516646
20190508,999905.2431516646
20190509,999905.2431516646
20190510,999905.2431516646
20190513,999905.2431516646
20190514,999905.2431516646
20190515,999905.2431516646
20190516,999905.2431516646
20190517,999905.2431516646
20190520,999905.2431516646
20190521,999905.2431516646
20190522,999905.2431516646
20190523,999905.2431516646
20190524,999905.2431516646
20190528,999905.2431516646
20190529,999905.2431516646
20190530,999905.2431516646
20190531,999905.2431516646
20190603,999905.2431516646
20190604,999905.2431516646
20190605,999905.2431516646
20190606,999905.2431516646
20190607,999905.2431516646
20190610,999905.2431516646
20190611,999905.2431516646
20190612,999905.2431516646
20190613,999905.2431516646
20190614,999905.2431516646
20190617,999905.2431516646
20190618,999905.2431516646
20190619,999905.2431516646
20190620,999905.2431516646
20190621,999905.2431516646
20190624,999905.2431516646
20190625,999905.2431516646
20190626,999905.2431516646
20190627,1000223.4154081347
20190628,999810.3645391465
20190701,1002685.7376165391
20190702,1004497.8843893051
20190703,1009859.2907930375
20190705,1007546.7090242386
