datadate,account_value
20160705,1000000.0
20160706,1000289.1725545884
20160707,1000389.6921905519
20160708,1004728.6767986297
20160711,1006681.2988346099
20160712,1011797.3693883894
20160713,1012776.3157125472
20160714,1018352.8341909406
20160715,1017905.2597530362
20160718,1019169.8372827526
20160719,1018541.7646762845
20160720,1019375.1613828656
20160721,1012949.6129650036
20160722,1015430.478436668
20160725,1012905.9473531872
20160726,1011912.3907257115
20160727,1010443.1310775486
20160728,1007820.4203320538
20160729,1008916.4067302758
20160801,1005680.7062529199
20160802,1000027.060444265
20160803,1002395.9762636392
20160804,1000474.4536081521
20160805,1009698.7486940591
20160808,1009405.2381807534
20160809,1010607.8534418313
20160810,1009305.7777544229
20160811,1017109.2448106973
20160812,1012655.188765165
20160815,1016988.1229921548
20160816,1011639.9390321939
20160817,1016128.5925508706
20160818,1017416.7478929727
20160819,1017936.0891481607
20160822,1015010.2750955789
20160823,1017843.2369905679
20160824,1016417.3536211221
20160825,1016740.1122118203
20160826,1014933.4777094094
20160829,1020450.7559076516
20160830,1020621.6021181314
20160831,1016927.8721796243
20160901,1018108.6924005715
20160902,1021149.6596056191
20160906,1021128.0390878884
20160907,1020470.9408937661
20160908,1022098.4945780007
20160909,1002328.8372637002
20160912,1014262.4562631814
20160913,998295.3284670083
20160914,995656.8193422524
20160915,1003423.9391008584
20160916,995308.5737253396
20160919,996927.4527078836
20160920,998385.3687044351
20160921,1005049.1359354226
20160922,1010166.2423120706
20160923,1001924.5355707376
20160926,990967.2704302041
20160927,997063.4251199929
20160928,1001025.7693849771
20160929,986386.4871889321
20160930,996254.882742521
